true_label,predicted_label,prediction_probability,correct
1,1,0.9204583,1
0,1,0.91318285,0
0,1,0.95827883,0
0,0,0.07003588,1
0,0,0.0062584807,1
0,0,0.27935037,1
0,0,0.37473407,1
0,0,0.417212,1
0,0,0.022686113,1
1,0,0.47349533,0
1,1,0.5229893,1
0,0,0.070858724,1
1,1,0.82854265,1
0,0,0.27235946,1
1,1,0.93855697,1
1,1,0.98573667,1
0,1,0.6318195,0
0,0,0.15248173,1
0,0,0.24917349,1
0,0,0.39924908,1
0,0,0.016170327,1
0,0,0.17206304,1
0,0,0.30636713,1
0,0,0.04086595,1
1,1,0.9064341,1
1,1,0.9233119,1
1,1,0.95357555,1
0,1,0.688363,0
0,1,0.559785,0
0,0,0.4081693,1
0,0,0.49071375,1
0,1,0.62217605,0
0,0,0.11866298,1
1,1,0.8225576,1
1,1,0.8892276,1
1,0,0.30959374,0
0,1,0.58587784,0
0,0,0.30085862,1
1,0,0.16596682,0
1,1,0.6158583,1
1,1,0.98626375,1
0,0,0.17825711,1
0,0,0.0124341445,1
0,0,0.09407504,1
1,1,0.92378736,1
0,1,0.8486304,0
0,0,0.028963828,1
0,0,0.15826985,1
0,0,0.3216515,1
0,0,0.3720449,1
0,0,0.39876217,1
0,0,0.0010135908,1
0,0,0.059408046,1
0,0,0.17315324,1
0,0,0.22155903,1
0,1,0.8876213,0
0,0,0.16105533,1
1,1,0.79214996,1
0,0,0.10886805,1
1,1,0.9941958,1
1,1,0.97024477,1
0,0,0.007772755,1
0,0,0.005961153,1
0,0,0.07453375,1
0,0,0.003214424,1
0,0,0.15924495,1
0,0,0.0020070348,1
1,1,0.55225956,1
1,1,0.97453976,1
0,1,0.58263236,0
0,0,0.044809792,1
0,0,0.41775578,1
1,0,0.05103722,0
1,1,0.8384403,1
0,0,0.058722712,1
1,1,0.8651735,1
0,0,0.03581249,1
0,0,0.40663707,1
1,1,0.9433532,1
1,0,0.27777848,0
1,1,0.853499,1
1,1,0.894723,1
0,0,0.038317442,1
0,0,0.11583227,1
0,0,0.0022989605,1
0,0,0.008026116,1
1,0,0.4799056,0
0,0,0.3311818,1
0,1,0.9042519,0
1,0,0.24402995,0
0,0,0.033600405,1
1,1,0.6611786,1
0,0,0.1438942,1
1,1,0.99018365,1
1,1,0.98629075,1
1,1,0.91246814,1
1,0,0.05340673,0
1,1,0.9018339,1
0,0,0.14187214,1
0,0,0.047727406,1
0,1,0.6155102,0
1,1,0.55473346,1
0,1,0.6142533,0
0,0,0.22786105,1
0,0,0.049361084,1
1,0,0.42104393,0
1,0,0.25469044,0
1,1,0.50955725,1
1,1,0.97951835,1
0,0,0.13198861,1
0,0,0.11924054,1
1,1,0.9938943,1
1,1,0.931368,1
1,0,0.44680154,0
1,1,0.9058148,1
0,0,0.3028229,1
1,0,0.043062143,0
0,1,0.6539802,0
1,1,0.8920228,1
1,0,0.30888185,0
1,1,0.94100964,1
1,0,0.4585427,0
0,1,0.52926666,0
0,0,0.3332423,1
1,1,0.78906393,1
1,1,0.9919939,1
0,0,0.103700794,1
1,1,0.9926006,1
0,1,0.6937827,0
1,0,0.49069113,0
0,1,0.9650302,0
0,0,0.40023053,1
0,0,0.32816622,1
0,0,0.11320705,1
1,0,0.37195766,0
1,1,0.9574353,1
0,0,0.13159764,1
1,0,0.3418727,0
1,1,0.68689865,1
1,1,0.83951485,1
1,1,0.97622716,1
0,0,0.0043989974,1
0,0,0.4999951,1
1,1,0.757836,1
1,1,0.9905766,1
0,0,0.2868686,1
0,0,0.009528406,1
1,1,0.90655285,1
0,1,0.9248825,0
0,1,0.74972576,0
1,1,0.9944397,1
1,0,0.27866384,0
0,0,0.3448538,1
0,0,0.031144684,1
1,1,0.5200805,1
1,1,0.76477456,1
1,1,0.6862052,1
0,1,0.55700827,0
1,1,0.5473448,1
1,1,0.7730581,1
0,0,0.28055796,1
0,0,0.003123604,1
1,1,0.87778896,1
1,1,0.7103075,1
1,1,0.9988771,1
1,1,0.90612644,1
0,0,0.0015915653,1
0,0,0.18899645,1
0,0,0.003393289,1
1,1,0.99378246,1
1,1,0.9120297,1
1,1,0.7712009,1
1,0,0.23814572,0
1,0,0.45094496,0
0,0,0.32200092,1
1,0,0.25746357,0
1,1,0.9264011,1
0,0,0.053222604,1
1,1,0.9623156,1
0,0,0.22183125,1
0,0,0.3473607,1
0,1,0.87199384,0
1,1,0.99560153,1
1,0,0.42294964,0
1,0,0.26363626,0
1,1,0.85504794,1
1,0,0.33979404,0
0,1,0.56720954,0
1,1,0.6587623,1
0,0,0.37016153,1
1,0,0.20014271,0
1,1,0.95094216,1
0,1,0.8078856,0
0,0,0.0628248,1
0,1,0.85239285,0
0,1,0.5764975,0
1,1,0.64469373,1
0,0,0.23159228,1
1,1,0.8302984,1
0,0,0.2779012,1
1,1,0.84667563,1
1,1,0.98160386,1
1,1,0.756768,1
0,0,0.015057253,1
1,0,0.3942545,0
0,1,0.5579414,0
1,1,0.984133,1
0,0,0.35568243,1
1,1,0.7074937,1
1,1,0.8460573,1
0,0,0.03271204,1
1,1,0.94583887,1
0,0,0.016459381,1
1,1,0.7794791,1
1,0,0.26473877,0
0,1,0.6347692,0
0,0,0.04365782,1
1,1,0.91934586,1
1,0,0.3160526,0
0,0,0.0024269773,1
1,1,0.5438593,1
0,1,0.51546246,0
0,0,0.1351912,1
1,0,0.44702804,0
1,1,0.9755636,1
1,1,0.58187675,1
0,0,0.0046135075,1
1,0,0.2552021,0
0,0,0.19840361,1
0,0,0.29253832,1
1,0,0.34494233,0
0,0,0.112697385,1
1,1,0.87242854,1
0,1,0.93636066,0
0,0,0.028269006,1
0,0,0.13830905,1
1,1,0.8010896,1
0,0,0.4605449,1
0,0,0.4892331,1
0,0,0.026605496,1
0,0,0.12992544,1
0,0,0.07511118,1
0,0,0.061335564,1
1,1,0.8835818,1
0,0,0.25227574,1
0,0,0.020202655,1
0,0,0.35574096,1
1,1,0.94252527,1
0,0,0.03291972,1
0,1,0.62637,0
1,0,0.43171704,0
1,0,0.15610835,0
0,0,0.10246001,1
1,1,0.7561202,1
1,1,0.8094058,1
0,0,0.19999728,1
1,0,0.23771751,0
0,0,0.35041842,1
0,0,0.36937454,1
1,1,0.9979786,1
1,0,0.09224893,0
1,1,0.65884155,1
1,1,0.9850936,1
0,0,0.064142875,1
0,0,0.0026460155,1
0,0,0.05638739,1
0,0,0.13846073,1
0,0,0.09101734,1
0,0,0.018247759,1
1,1,0.73942256,1
1,1,0.9889516,1
0,0,0.0026806744,1
1,1,0.52613,1
0,0,0.01831986,1
1,1,0.96104115,1
0,0,0.26460713,1
0,0,0.014579084,1
0,0,0.27991772,1
1,1,0.9975363,1
1,1,0.9816992,1
1,1,0.98584217,1
0,0,0.446766,1
0,0,0.1473046,1
1,1,0.68664837,1
1,1,0.9941472,1
0,0,0.4275079,1
0,0,0.36741215,1
0,0,0.07392667,1
0,0,0.014605276,1
1,0,0.48045444,0
1,1,0.93409216,1
0,1,0.61956435,0
0,0,0.28315738,1
1,0,0.47991237,0
0,0,0.13729957,1
1,1,0.77758276,1
1,1,0.9992298,1
0,0,0.13351564,1
0,0,0.005179423,1
0,0,0.07838293,1
0,1,0.5699822,0
0,0,0.003551922,1
0,0,0.429223,1
1,1,0.9987154,1
0,0,0.42498237,1
1,0,0.38351452,0
1,1,0.8342733,1
1,1,0.6451423,1
1,0,0.46437687,0
0,0,0.04781308,1
1,1,0.822483,1
0,1,0.78579897,0
1,1,0.94924486,1
1,1,0.70910454,1
0,0,0.006258424,1
1,1,0.5748814,1
1,0,0.48494366,0
1,1,0.81090033,1
0,0,0.027333925,1
0,0,0.17177035,1
1,1,0.51932985,1
1,1,0.8677872,1
0,0,0.37310943,1
1,0,0.20037685,0
1,1,0.9524198,1
0,0,0.2887855,1
0,0,0.04968978,1
0,1,0.50676996,0
1,1,0.91127586,1
1,1,0.5560887,1
0,0,0.033919048,1
1,1,0.9256827,1
0,1,0.52340865,0
0,0,0.1774471,1
1,1,0.7023163,1
1,1,0.99234605,1
1,1,0.58835626,1
0,0,0.26259068,1
0,0,0.1696307,1
1,0,0.10363606,0
1,1,0.55146295,1
0,0,0.114887424,1
0,0,0.45515162,1
0,0,0.12505841,1
0,0,0.07048558,1
0,0,0.01623328,1
1,1,0.7602598,1
1,1,0.84761256,1
1,1,0.7625549,1
1,1,0.9776047,1
1,1,0.97646946,1
1,0,0.40897575,0
1,0,0.3377214,0
1,0,0.23665784,0
0,0,0.1175971,1
0,0,0.14165342,1
1,0,0.18600826,0
0,0,0.23640592,1
1,1,0.8944431,1
0,0,0.49083537,1
1,1,0.9989617,1
0,0,0.09800844,1
0,0,0.29329163,1
0,0,0.1516974,1
0,1,0.5731465,0
0,0,0.21923302,1
1,1,0.6142069,1
1,1,0.5765875,1
0,0,0.17712255,1
0,0,0.018358378,1
1,1,0.993999,1
0,0,0.26935244,1
0,0,0.017700637,1
1,0,0.4477123,0
1,0,0.071558245,0
1,1,0.7699543,1
0,0,0.006166747,1
0,0,0.098825805,1
1,1,0.93910766,1
1,1,0.98223305,1
0,0,0.23400114,1
0,0,0.31052226,1
1,0,0.30765265,0
0,0,0.39647812,1
0,0,0.003328878,1
0,0,0.14694507,1
0,1,0.92452437,0
1,1,0.9149744,1
1,1,0.9821906,1
0,0,0.45795766,1
1,1,0.959074,1
1,1,0.7280396,1
1,1,0.98096114,1
0,0,0.35921726,1
1,0,0.10805089,0
0,0,0.16791816,1
0,1,0.9820041,0
0,0,0.03277403,1
0,0,0.007086275,1
0,0,0.03645075,1
1,0,0.35851252,0
1,1,0.50073,1
0,0,0.08839751,1
0,0,0.40829942,1
1,1,0.9265383,1
1,0,0.17608541,0
1,1,0.9922355,1
0,0,0.0018600959,1
1,1,0.88491863,1
0,0,0.41925326,1
0,0,0.48385692,1
1,1,0.95935774,1
1,0,0.30562913,0
0,0,0.047297798,1
0,0,0.4099776,1
0,0,0.05462655,1
0,0,0.03045747,1
0,1,0.91008824,0
0,0,0.07765522,1
0,0,0.010596278,1
1,1,0.6459624,1
0,1,0.5500867,0
0,1,0.5797738,0
0,0,0.073206656,1
0,0,0.16384198,1
0,0,0.23057987,1
0,0,0.048597474,1
0,0,0.097590566,1
0,1,0.7762622,0
0,0,0.48673573,1
0,0,0.3630349,1
1,0,0.40734398,0
1,1,0.56476265,1
1,1,0.9741562,1
0,0,0.3562311,1
1,1,0.9285446,1
0,1,0.63995236,0
1,1,0.98088753,1
1,1,0.9948148,1
0,0,0.25730327,1
0,0,0.06696405,1
1,1,0.6330633,1
0,0,0.18970782,1
0,0,0.20486899,1
1,1,0.68211275,1
1,1,0.8317198,1
0,0,0.0012346397,1
0,1,0.71453804,0
0,0,0.028604772,1
1,1,0.78630704,1
1,1,0.5960685,1
1,1,0.5618509,1
1,1,0.8980512,1
0,1,0.8786288,0
0,0,0.0052841525,1
0,1,0.8817127,0
0,0,0.34904185,1
0,0,0.09251944,1
0,0,0.078386225,1
1,1,0.8101537,1
1,1,0.9825816,1
0,0,0.02800537,1
0,1,0.75772566,0
0,0,0.0023771848,1
1,1,0.96355337,1
1,1,0.998643,1
0,0,0.4600327,1
0,0,0.009624703,1
1,1,0.5626205,1
0,0,0.18316832,1
0,1,0.5247942,0
0,0,0.10927356,1
1,1,0.85490304,1
1,1,0.59094733,1
0,0,0.0431642,1
0,0,0.07446006,1
0,1,0.59813184,0
0,0,0.26605782,1
1,1,0.9311028,1
1,1,0.974814,1
1,0,0.4959494,0
1,1,0.9188573,1
0,0,0.46520045,1
1,1,0.7589032,1
1,1,0.82543033,1
0,0,0.25391474,1
0,1,0.73519504,0
1,1,0.9970771,1
1,1,0.9958413,1
1,1,0.8663125,1
0,0,0.49329445,1
0,0,0.07298036,1
1,1,0.7228014,1
1,1,0.99247324,1
0,0,0.17851068,1
1,1,0.9159483,1
1,1,0.8478092,1
1,1,0.829537,1
0,1,0.8311323,0
0,0,0.02181804,1
1,1,0.8318225,1
1,1,0.7858176,1
0,0,0.009376645,1
1,1,0.64948654,1
0,1,0.8535587,0
1,1,0.80651635,1
0,0,0.23518337,1
0,0,0.45054203,1
0,1,0.82340306,0
0,0,0.1408699,1
1,1,0.9787306,1
0,0,0.028423956,1
1,1,0.80882335,1
1,1,0.9963154,1
1,1,0.9136858,1
1,0,0.10258624,0
1,1,0.87745,1
0,0,0.07312717,1
1,1,0.99531305,1
0,0,0.27663445,1
0,0,0.21228586,1
1,1,0.7331623,1
1,0,0.47764882,0
0,1,0.9144831,0
1,1,0.8321324,1
1,1,0.54696107,1
1,1,0.528211,1
0,0,0.05102741,1
1,1,0.630339,1
0,0,0.03779062,1
0,0,0.41530588,1
1,1,0.8716428,1
1,1,0.673036,1
0,0,0.015914664,1
1,1,0.99563855,1
1,1,0.99583024,1
1,1,0.99047744,1
1,1,0.98410505,1
1,1,0.94100964,1
1,1,0.864599,1
0,0,0.3591854,1
1,0,0.27478114,0
0,0,0.0043807244,1
0,0,0.0005587227,1
0,1,0.56048834,0
1,0,0.16770023,0
0,1,0.79551214,0
0,0,0.44590342,1
1,1,0.9915325,1
0,0,0.36653253,1
0,0,0.18275312,1
0,0,0.0088590365,1
0,1,0.53231335,0
0,0,0.25184366,1
0,1,0.8840519,0
0,0,0.062189415,1
0,0,0.42107585,1
1,1,0.9041092,1
0,1,0.76333326,0
0,1,0.7095996,0
1,1,0.9879941,1
1,1,0.95783764,1
0,0,0.0046307505,1
0,0,0.07767486,1
0,0,0.356414,1
0,0,0.0076111592,1
0,1,0.58941084,0
0,0,0.22662672,1
0,0,0.48744157,1
0,0,0.06695965,1
1,0,0.3900438,0
0,0,0.17274083,1
0,0,0.0894965,1
1,1,0.9972988,1
0,0,0.114629954,1
0,1,0.59479153,0
1,1,0.9653418,1
1,1,0.8257188,1
1,1,0.8041066,1
1,1,0.81237465,1
0,0,0.020590805,1
1,1,0.93086785,1
0,0,0.0059427647,1
0,0,0.03088052,1
1,1,0.99270344,1
0,0,0.05752065,1
0,1,0.5053662,0
1,1,0.9930635,1
1,1,0.9459659,1
1,0,0.13368466,0
1,1,0.7305704,1
0,0,0.09815059,1
0,0,0.035377227,1
0,0,0.112965725,1
0,0,0.015424581,1
0,0,0.003067172,1
1,0,0.21097218,0
0,0,0.14789458,1
1,0,0.29500154,0
0,0,0.13056713,1
0,1,0.59479153,0
0,1,0.52651334,0
1,1,0.94039685,1
1,1,0.99537426,1
0,0,0.16334027,1
1,0,0.08493179,0
1,0,0.23948331,0
1,1,0.99765897,1
1,0,0.47343072,0
0,0,0.058833852,1
0,0,0.07421872,1
0,1,0.8774575,0
0,0,0.34290272,1
1,0,0.49957168,0
1,1,0.9998348,1
0,0,0.016457466,1
0,0,0.28276503,1
1,1,0.7499769,1
0,1,0.6094403,0
1,0,0.120152704,0
0,0,0.006346158,1
0,0,0.036823478,1
0,0,0.22753605,1
0,0,0.15348819,1
0,0,0.051642146,1
1,1,0.5878432,1
1,0,0.16435762,0
0,1,0.8504614,0
0,0,0.025727974,1
0,1,0.92468834,0
1,1,0.9976792,1
0,1,0.62383354,0
1,0,0.268105,0
1,0,0.08143668,0
1,0,0.4737707,0
1,1,0.999488,1
1,1,0.77512056,1
0,0,0.012123585,1
1,0,0.31134188,0
0,0,0.09523294,1
1,0,0.2762198,0
1,1,0.9880305,1
1,0,0.42201784,0
0,0,0.023749966,1
0,0,0.14864567,1
0,0,0.20727567,1
1,1,0.9448116,1
1,1,0.7921415,1
0,0,0.006257635,1
1,1,0.9819863,1
0,0,0.06263947,1
0,0,0.08472779,1
0,0,0.011758428,1
0,0,0.08539441,1
1,1,0.7094486,1
0,1,0.7004345,0
0,0,0.010286485,1
0,0,0.4263258,1
0,0,0.23353624,1
1,1,0.7496314,1
1,1,0.68549776,1
1,1,0.8580332,1
0,0,0.1435563,1
1,1,0.9613784,1
1,0,0.46321148,0
0,0,0.42500502,1
1,1,0.9049548,1
1,1,0.81565714,1
0,0,0.35170993,1
0,1,0.7177502,0
0,0,0.24433714,1
1,1,0.8905337,1
1,1,0.7857439,1
0,0,0.17488936,1
0,0,0.44402578,1
0,1,0.5625974,0
0,1,0.7986739,0
1,1,0.9935189,1
1,1,0.9652758,1
1,1,0.9947572,1
0,1,0.61268073,0
1,1,0.7418843,1
1,1,0.97718006,1
1,1,0.5534897,1
0,0,0.3890739,1
0,0,0.036843862,1
1,1,0.8661835,1
0,0,0.13256124,1
1,1,0.84508026,1
1,1,0.9514067,1
1,1,0.9404307,1
1,1,0.8658525,1
1,1,0.9831117,1
1,1,0.956782,1
1,1,0.9975696,1
0,0,0.32732493,1
0,1,0.9213207,0
1,1,0.9923792,1
1,1,0.9592573,1
0,1,0.7568472,0
1,1,0.603023,1
0,0,0.007963908,1
0,0,0.27927664,1
0,1,0.8232088,0
1,1,0.95961523,1
1,0,0.13439672,0
1,1,0.9681653,1
1,1,0.9973072,1
1,0,0.23102774,0
0,1,0.6565869,0
0,0,0.06498149,1
0,0,0.28434417,1
0,1,0.6524305,0
1,1,0.71072984,1
0,1,0.62772894,0
0,0,0.042616997,1
1,1,0.7291352,1
1,0,0.24210323,0
1,1,0.99132043,1
1,0,0.105919585,0
1,1,0.9587833,1
1,1,0.787959,1
1,1,0.9264993,1
1,1,0.87268895,1
0,0,0.015717166,1
1,1,0.6518991,1
0,0,0.191092,1
0,0,0.04503334,1
0,0,0.3865349,1
1,1,0.9970778,1
1,1,0.82259053,1
1,1,0.7075544,1
1,1,0.94041455,1
0,0,0.45527086,1
1,1,0.94050115,1
1,1,0.96670514,1
0,0,0.45644498,1
0,0,0.4306594,1
0,1,0.5699681,0
0,1,0.6571554,0
0,0,0.06019893,1
0,0,0.06646291,1
1,1,0.81264454,1
1,0,0.2120963,0
1,1,0.9725423,1
0,1,0.6563261,0
0,0,0.021693597,1
0,0,0.4193477,1
0,0,0.37235725,1
1,1,0.9513547,1
0,0,0.027051682,1
1,1,0.55817544,1
0,0,0.15775377,1
1,0,0.2033542,0
1,0,0.4823016,0
1,1,0.99096113,1
0,0,0.022485748,1
0,0,0.17567386,1
1,1,0.5949663,1
0,0,0.13998638,1
1,1,0.90538263,1
1,1,0.93689966,1
0,0,0.15000072,1
1,1,0.9030379,1
1,1,0.9995123,1
0,0,0.026609574,1
1,1,0.5756219,1
0,0,0.40344518,1
0,0,0.2997561,1
0,0,0.16477352,1
0,0,0.1756285,1
0,0,0.14300233,1
1,1,0.95889884,1
0,0,0.012882452,1
1,0,0.3865802,0
0,0,0.008446964,1
1,1,0.6804026,1
1,1,0.9202689,1
1,1,0.9568834,1
0,1,0.7132755,0
1,1,0.98652005,1
0,0,0.27990234,1
0,0,0.17324701,1
0,0,0.0043480983,1
0,0,0.091192245,1
0,0,0.29861113,1
0,0,0.0684317,1
1,0,0.40125877,0
1,1,0.61211425,1
0,0,0.2514366,1
1,1,0.6205472,1
1,1,0.97765654,1
1,1,0.9270364,1
0,0,0.024026424,1
0,0,0.15507187,1
0,0,0.25112563,1
0,1,0.8213165,0
0,1,0.8945151,0
0,0,0.022879088,1
1,1,0.86558914,1
0,0,0.003057917,1
1,1,0.583883,1
1,1,0.5573054,1
1,1,0.9904975,1
0,0,0.05189136,1
0,0,0.07324767,1
0,0,0.013352993,1
1,1,0.7869916,1
0,0,0.0329651,1
0,1,0.62916464,0
1,1,0.69393075,1
0,0,0.026989909,1
1,1,0.91399366,1
1,1,0.92897695,1
0,0,0.0911989,1
0,0,0.07273343,1
1,0,0.31766325,0
0,0,0.26580542,1
1,0,0.2024594,0
1,1,0.85717124,1
0,0,0.014146129,1
0,0,0.023824124,1
0,0,0.04703247,1
0,0,0.4898333,1
0,0,0.02855878,1
1,1,0.96023375,1
0,1,0.5663504,0
0,0,0.054675132,1
1,1,0.9946345,1
1,1,0.8103579,1
0,0,0.06761905,1
0,1,0.6874888,0
1,0,0.37276354,0
1,1,0.78965014,1
1,1,0.9953798,1
1,1,0.99543756,1
0,0,0.1224108,1
0,0,0.4771476,1
1,1,0.99189854,1
0,0,0.09450373,1
0,0,0.067062534,1
1,1,0.99200296,1
0,0,0.2884195,1
1,1,0.83533794,1
1,1,0.95373654,1
1,1,0.9032093,1
0,0,0.43665805,1
0,0,0.27124664,1
0,0,0.0040765405,1
0,0,0.4017241,1
1,1,0.9946214,1
1,1,0.99705684,1
1,0,0.4691637,0
0,0,0.019320153,1
0,1,0.62557304,0
1,1,0.84470737,1
1,1,0.90217274,1
1,1,0.6475783,1
0,0,0.05885342,1
1,1,0.6922295,1
0,0,0.025064562,1
0,0,0.009985461,1
1,1,0.8825101,1
0,0,0.03248331,1
1,1,0.9846651,1
1,1,0.97827244,1
0,0,0.14452218,1
1,1,0.9330616,1
0,1,0.6194024,0
1,0,0.2592358,0
1,1,0.87995875,1
0,1,0.6054055,0
0,0,0.03249881,1
1,1,0.855128,1
0,1,0.56100905,0
0,1,0.8061059,0
1,1,0.9036551,1
0,1,0.53863573,0
0,0,0.3940226,1
0,0,0.23404704,1
0,0,0.24931553,1
0,0,0.24891965,1
1,1,0.8487457,1
0,0,0.41778383,1
0,0,0.25800923,1
1,1,0.9987619,1
0,1,0.6862362,0
0,1,0.634744,0
1,1,0.9387,1
0,1,0.8730278,0
1,0,0.116899304,0
1,0,0.29185942,0
1,0,0.2687606,0
0,0,0.14927344,1
0,0,0.0956261,1
0,0,0.3143302,1
0,0,0.29890007,1
1,1,0.66797173,1
0,0,0.029549832,1
0,0,0.21894029,1
1,1,0.9857129,1
1,0,0.43246803,0
1,1,0.9289136,1
0,0,0.44992584,1
1,1,0.99248403,1
1,0,0.38761458,0
1,1,0.820931,1
1,0,0.36441922,0
1,1,0.98614144,1
0,0,0.19524746,1
0,0,0.0659265,1
0,0,0.052229095,1
0,0,0.31936222,1
0,0,0.010899047,1
1,1,0.8656192,1
0,0,0.39601594,1
1,1,0.9922627,1
1,1,0.98845834,1
1,1,0.6067345,1
1,0,0.37944508,0
0,0,0.2677222,1
1,1,0.5340614,1
1,1,0.98486495,1
0,0,0.2886358,1
0,1,0.75466245,0
1,1,0.9701146,1
1,0,0.061920166,0
1,1,0.99353325,1
0,0,0.10175786,1
0,0,0.013681444,1
1,1,0.9624128,1
0,0,0.0072842445,1
1,1,0.99672145,1
0,0,0.42620692,1
0,0,0.03552022,1
1,1,0.8734438,1
1,1,0.9834184,1
1,1,0.88753074,1
0,0,0.015005082,1
0,0,0.33927336,1
1,1,0.95499104,1
0,1,0.51883096,0
0,0,0.040197607,1
0,0,0.4344556,1
0,0,0.044101756,1
0,0,0.4836382,1
0,1,0.98505557,0
1,1,0.935692,1
0,0,0.07228902,1
0,0,0.27067685,1
0,0,0.15399095,1
0,0,0.26381257,1
1,1,0.8870685,1
1,0,0.49613813,0
1,1,0.94059044,1
0,0,0.07947907,1
1,1,0.9896938,1
0,0,0.36003432,1
1,1,0.9814402,1
1,1,0.8267207,1
1,1,0.83219725,1
1,1,0.8838269,1
1,1,0.9917727,1
0,1,0.5017593,0
0,0,0.076904014,1
1,1,0.78199166,1
1,0,0.019949026,0
1,1,0.94067323,1
0,1,0.6452279,0
0,0,0.16186611,1
1,1,0.7439508,1
1,1,0.64243287,1
1,1,0.9867399,1
1,1,0.8291309,1
1,1,0.9047625,1
1,1,0.9573558,1
0,0,0.048648734,1
1,0,0.22799358,0
0,0,0.2600806,1
1,0,0.21646744,0
0,1,0.5203603,0
1,0,0.23453978,0
0,0,0.16313265,1
1,0,0.20402834,0
0,0,0.14426294,1
0,0,0.020901915,1
1,1,0.9620517,1
1,1,0.86902773,1
0,1,0.83819985,0
1,1,0.63038284,1
1,1,0.8747009,1
1,0,0.08833378,0
0,0,0.03780786,1
1,0,0.47832695,0
1,1,0.91611415,1
0,0,0.41831008,1
0,0,0.09704609,1
0,0,0.08270798,1
1,1,0.97818494,1
0,1,0.98590356,0
1,1,0.85254395,1
1,1,0.56713927,1
0,0,0.19389686,1
0,1,0.80181175,0
1,0,0.42817572,0
1,1,0.8764253,1
0,0,0.06691641,1
0,1,0.5468817,0
0,1,0.8919319,0
1,0,0.3515334,0
1,1,0.72246844,1
1,1,0.93929404,1
0,0,0.02816403,1
0,0,0.03387486,1
1,1,0.99958974,1
1,1,0.84486526,1
1,1,0.88242203,1
0,0,0.04503134,1
0,0,0.04882372,1
0,0,0.13159764,1
1,1,0.7286241,1
1,1,0.987313,1
1,0,0.45554814,0
1,1,0.61759555,1
1,1,0.64496905,1
0,0,0.12690449,1
0,1,0.5592198,0
0,0,0.2628614,1
1,0,0.18112157,0
0,1,0.8692485,0
1,1,0.5914462,1
1,1,0.8523512,1
1,0,0.38598123,0
1,1,0.6617349,1
1,0,0.43496644,0
0,0,0.14759317,1
1,0,0.20018893,0
0,0,0.13979672,1
1,0,0.4267944,0
1,0,0.055045765,0
0,0,0.053898886,1
1,1,0.9621646,1
0,1,0.5934762,0
0,0,0.35606962,1
1,1,0.85441166,1
1,1,0.9905477,1
1,1,0.5816491,1
1,0,0.38958147,0
0,0,0.17874062,1
0,1,0.974394,0
0,1,0.5067519,0
0,1,0.629588,0
1,1,0.83254164,1
0,0,0.09422105,1
0,1,0.81228364,0
1,1,0.99910396,1
0,0,0.11612649,1
0,0,0.0029091006,1
1,1,0.94264984,1
0,0,0.08198236,1
1,0,0.38696775,0
0,0,0.01566076,1
0,0,0.4908881,1
0,1,0.613239,0
0,0,0.121778,1
1,0,0.37365463,0
0,1,0.72371614,0
0,0,0.026179058,1
0,0,0.17847717,1
1,0,0.1792111,0
0,0,0.14352086,1
1,1,0.78208154,1
1,1,0.9927851,1
0,0,0.0016923621,1
0,1,0.6135529,0
0,0,0.06048488,1
0,0,0.10197441,1
1,1,0.9043453,1
0,0,0.01295525,1
1,1,0.96960336,1
1,1,0.50332856,1
1,1,0.77027154,1
0,0,0.45190462,1
1,0,0.3557886,0
0,0,0.08502563,1
1,1,0.5548221,1
0,0,0.100804985,1
1,1,0.97367126,1
0,1,0.98256034,0
0,0,0.0039302665,1
1,1,0.97238886,1
1,1,0.9495289,1
1,1,0.9577332,1
0,0,0.3590872,1
0,0,0.3609539,1
1,1,0.96798205,1
1,1,0.99460053,1
0,0,0.07072117,1
0,0,0.080204114,1
0,0,0.14745758,1
1,1,0.915352,1
1,1,0.9143548,1
0,0,0.054042943,1
0,1,0.8209426,0
0,0,0.009952221,1
0,0,0.4204833,1
0,0,0.013666466,1
0,0,0.0009349518,1
1,1,0.9368595,1
1,1,0.97861344,1
0,0,0.010689976,1
0,1,0.51601124,0
1,1,0.5209453,1
0,1,0.735733,0
0,0,0.41940683,1
1,1,0.5863014,1
1,1,0.7456897,1
0,0,0.298647,1
1,1,0.99514705,1
0,0,0.22399487,1
1,1,0.7819713,1
0,0,0.20221052,1
1,1,0.8484103,1
1,1,0.9673007,1
0,0,0.33421126,1
1,1,0.95700455,1
1,1,0.97862875,1
1,1,0.96926457,1
0,1,0.75344825,0
1,1,0.9961008,1
1,1,0.9808874,1
1,0,0.3096412,0
0,0,0.3871414,1
1,1,0.6744291,1
1,1,0.8614401,1
1,1,0.6517128,1
0,0,0.03874685,1
1,0,0.22356425,0
0,0,0.28187642,1
0,0,0.28362614,1
0,0,0.030617299,1
0,0,0.09210441,1
0,0,0.07315196,1
1,1,0.7433139,1
0,0,0.29969066,1
0,1,0.7176942,0
1,1,0.64789474,1
1,1,0.6292495,1
1,0,0.49091378,0
0,0,0.063484795,1
0,0,0.0027689885,1
0,0,0.05785798,1
0,0,0.3896751,1
1,0,0.49869788,0
0,0,0.15171194,1
0,1,0.5309015,0
1,1,0.85652083,1
1,1,0.67273366,1
0,1,0.9764055,0
1,1,0.9672115,1
0,1,0.5341438,0
1,1,0.8689043,1
0,0,0.34230095,1
0,0,0.34407562,1
0,0,0.08751287,1
1,1,0.5265201,1
