true_label,predicted_label,prediction_probability,correct
0,0,0.15375008,1
1,1,0.64273953,1
0,0,0.3095759,1
0,1,0.9274505,0
0,0,0.106231995,1
0,0,0.009039928,1
0,0,0.11552519,1
0,0,0.33071944,1
0,0,0.27655664,1
0,0,0.042868853,1
1,1,0.5629058,1
1,1,0.71619457,1
0,0,0.23880734,1
1,1,0.96505916,1
0,0,0.15743692,1
1,1,0.9850627,1
1,1,0.9266151,1
0,1,0.5140694,0
0,0,0.09088048,1
0,0,0.11956075,1
0,0,0.3979464,1
0,0,0.087603204,1
0,0,0.103303246,1
0,0,0.070664905,1
0,0,0.017426696,1
1,1,0.9116025,1
1,1,0.78680855,1
1,1,0.94865733,1
0,1,0.6058188,0
0,0,0.48145726,1
0,0,0.2091306,1
0,0,0.14168648,1
0,1,0.65067554,0
0,0,0.046491925,1
1,1,0.86216706,1
1,1,0.86030513,1
1,0,0.19173616,0
0,0,0.32500938,1
0,0,0.19192195,1
1,0,0.2999534,0
1,0,0.42549813,0
1,1,0.9857605,1
0,0,0.09108488,1
0,0,0.020058116,1
0,0,0.13424392,1
1,1,0.92280537,1
0,1,0.622352,0
0,0,0.024989225,1
0,0,0.076583035,1
0,0,0.16304709,1
0,0,0.4310906,1
0,0,0.31947201,1
0,0,0.01088662,1
0,0,0.26074174,1
0,0,0.18231763,1
0,0,0.10644806,1
0,0,0.1767291,1
0,0,0.034577478,1
1,1,0.708936,1
0,0,0.29346335,1
1,1,0.99134034,1
1,1,0.9540765,1
0,0,0.0021098997,1
0,0,0.007812721,1
0,0,0.0368946,1
0,0,0.0028227537,1
0,0,0.07512268,1
0,0,0.0029702615,1
1,0,0.48572585,0
1,1,0.96673423,1
0,0,0.31153613,1
0,0,0.0202739,1
0,0,0.42958426,1
1,0,0.10417994,0
1,1,0.8521422,1
0,0,0.14241908,1
1,1,0.9796102,1
0,0,0.06844528,1
0,0,0.12786916,1
1,1,0.95726717,1
1,0,0.12326454,0
1,1,0.8607256,1
1,1,0.88080317,1
0,0,0.24044189,1
0,0,0.16119781,1
0,0,0.004156767,1
0,0,0.004547314,1
1,1,0.69439256,1
0,0,0.14403114,1
0,1,0.67919856,0
1,0,0.24618748,0
0,0,0.04068024,1
1,1,0.6171597,1
0,0,0.10141337,1
1,1,0.9692396,1
1,1,0.97982854,1
1,1,0.90470123,1
1,1,0.5059047,1
1,1,0.90910584,1
0,0,0.23119713,1
0,0,0.064670734,1
0,1,0.8650386,0
1,1,0.7978871,1
0,1,0.6070038,0
0,0,0.29628864,1
0,0,0.036359943,1
1,1,0.66552085,1
1,1,0.7324928,1
1,0,0.31489062,0
1,1,0.99492246,1
0,0,0.09526711,1
0,0,0.2682147,1
1,1,0.99701643,1
1,1,0.9510125,1
1,1,0.75590885,1
1,1,0.9851028,1
0,0,0.23546588,1
1,0,0.039220892,0
0,1,0.6036502,0
1,1,0.785499,1
1,1,0.7175443,1
1,1,0.9509123,1
1,1,0.79778236,1
0,0,0.34848008,1
0,0,0.29051661,1
1,1,0.90506375,1
1,1,0.9903471,1
0,0,0.34289658,1
1,1,0.9953799,1
0,0,0.09612359,1
1,1,0.5802041,1
0,0,0.47162092,1
0,0,0.21386069,1
0,0,0.26430887,1
0,0,0.04115858,1
1,0,0.28623736,0
1,1,0.84770644,1
0,0,0.13080753,1
1,1,0.72503215,1
1,0,0.3326392,0
1,1,0.897964,1
1,1,0.95868194,1
0,0,0.007072697,1
0,0,0.35642058,1
1,1,0.9175522,1
1,1,0.9910945,1
0,0,0.34031636,1
0,0,0.08855431,1
1,1,0.9232287,1
0,1,0.8050127,0
0,0,0.45510083,1
1,1,0.9897166,1
1,0,0.17938522,0
0,1,0.52303284,0
0,0,0.019616686,1
1,1,0.5633516,1
1,1,0.8471623,1
1,1,0.9217412,1
0,0,0.12961899,1
1,1,0.710134,1
1,1,0.88864386,1
0,0,0.052357987,1
0,0,0.0054922476,1
1,1,0.7992454,1
1,1,0.88842404,1
1,1,0.9869861,1
1,1,0.9725575,1
0,0,0.0064347633,1
0,0,0.34275484,1
0,0,0.0015577734,1
1,1,0.99073946,1
1,1,0.96716523,1
1,1,0.6995435,1
1,0,0.46594596,0
1,1,0.53106123,1
0,0,0.1360227,1
1,1,0.69139075,1
1,1,0.8555686,1
0,0,0.047312357,1
1,1,0.9831445,1
0,0,0.44212922,1
0,0,0.14655651,1
0,1,0.95034707,0
1,1,0.97982925,1
1,0,0.49777666,0
1,0,0.27774104,0
1,1,0.8311488,1
1,0,0.2881344,0
0,0,0.23803742,1
1,1,0.75995153,1
0,0,0.30367744,1
1,0,0.39488542,0
1,1,0.9123611,1
0,1,0.5125705,0
0,0,0.1056187,1
0,1,0.7281296,0
0,1,0.5977501,0
1,1,0.98759127,1
0,0,0.4178561,1
1,1,0.54174525,1
0,0,0.1530809,1
1,1,0.8246932,1
1,1,0.9377587,1
1,1,0.8798001,1
0,0,0.03067661,1
1,1,0.7630585,1
0,1,0.72430277,0
1,1,0.9782487,1
0,0,0.4677741,1
1,1,0.9700787,1
1,1,0.8898283,1
0,0,0.042842172,1
1,1,0.74267924,1
0,0,0.008021921,1
1,1,0.9015193,1
1,0,0.38640392,0
0,0,0.2602731,1
0,0,0.2086778,1
1,1,0.9821677,1
1,0,0.34396034,0
0,0,0.0050224774,1
1,0,0.32952985,0
0,0,0.4199321,1
0,0,0.024752596,1
1,0,0.49061283,0
1,1,0.9810253,1
1,1,0.93779427,1
0,0,0.0032666668,1
1,0,0.2018214,0
0,0,0.07870567,1
0,0,0.3974432,1
1,0,0.4814582,0
0,0,0.051439658,1
1,1,0.89871854,1
0,1,0.9503512,0
0,0,0.008709141,1
0,0,0.2399176,1
1,1,0.5472139,1
0,0,0.24382542,1
0,0,0.26571566,1
0,0,0.26712817,1
0,0,0.022427844,1
0,0,0.03680784,1
0,0,0.06401305,1
1,1,0.8976153,1
0,0,0.42047614,1
0,0,0.06688067,1
0,0,0.037021406,1
1,1,0.9795864,1
0,0,0.014866303,1
0,1,0.54457754,0
1,1,0.619518,1
1,1,0.6034301,1
0,0,0.12073734,1
1,1,0.93608284,1
1,1,0.90363145,1
0,0,0.18588412,1
1,0,0.17290431,0
0,0,0.46937788,1
0,0,0.36098498,1
1,1,0.997191,1
1,0,0.06466081,0
1,1,0.5706023,1
1,1,0.9938903,1
0,0,0.22693196,1
0,0,0.0009218353,1
0,0,0.0120728165,1
0,0,0.031089498,1
0,0,0.11575401,1
0,0,0.06511405,1
1,1,0.8603036,1
1,1,0.9861669,1
0,0,0.013341941,1
1,1,0.8202868,1
0,0,0.09280401,1
1,1,0.97158885,1
0,0,0.4152744,1
0,0,0.040468037,1
0,0,0.3139605,1
1,1,0.9977842,1
1,1,0.9634195,1
1,1,0.9388884,1
0,1,0.52076906,0
0,0,0.11293931,1
1,0,0.3891485,0
1,1,0.9570743,1
0,0,0.19076815,1
0,0,0.3749158,1
0,0,0.11688755,1
0,0,0.024839224,1
1,1,0.82321495,1
1,1,0.8337974,1
0,0,0.2593629,1
0,1,0.65532774,0
1,1,0.88845855,1
0,0,0.10496538,1
1,1,0.58347577,1
1,1,0.99386,1
0,0,0.076415725,1
0,0,0.0070030196,1
0,0,0.17568931,1
0,1,0.69831425,0
0,0,0.0019631474,1
0,0,0.3698162,1
1,1,0.99760854,1
0,0,0.31997466,1
1,0,0.2453891,0
1,1,0.8907116,1
1,0,0.33660722,0
1,1,0.631934,1
0,0,0.050147705,1
1,1,0.9016621,1
0,1,0.75576633,0
1,1,0.97700936,1
1,1,0.53354424,1
0,0,0.007924371,1
1,1,0.7427547,1
1,0,0.45516908,0
1,1,0.9800741,1
0,0,0.04413702,1
0,0,0.26474127,1
1,1,0.775974,1
1,1,0.7933017,1
0,0,0.13064782,1
1,0,0.097990185,0
1,1,0.97607905,1
0,0,0.28331056,1
0,0,0.05391968,1
0,1,0.5601486,0
1,1,0.76559037,1
1,0,0.35636607,0
0,0,0.059324987,1
1,1,0.9643274,1
0,0,0.46270314,1
0,0,0.08136494,1
1,1,0.92047155,1
1,1,0.9938735,1
1,1,0.5276767,1
0,0,0.24838391,1
0,0,0.25701302,1
1,0,0.09480837,0
1,1,0.60995626,1
0,0,0.06318433,1
0,0,0.17264368,1
0,0,0.08544031,1
0,0,0.03357301,1
0,0,0.013382571,1
1,0,0.25057238,0
1,1,0.6944337,1
1,1,0.8276811,1
1,1,0.9281363,1
1,1,0.96861726,1
1,0,0.4245137,0
1,0,0.37620646,0
1,0,0.46047562,0
0,0,0.039612018,1
0,0,0.06907493,1
1,0,0.23460129,0
0,0,0.19091494,1
1,1,0.96890926,1
0,1,0.6807798,0
1,1,0.99754167,1
0,0,0.103540234,1
0,0,0.13138226,1
0,0,0.07242564,1
0,0,0.28812692,1
0,0,0.15825745,1
1,1,0.9507829,1
1,1,0.88495713,1
0,0,0.23657127,1
0,0,0.05085643,1
1,1,0.9860367,1
0,0,0.34081307,1
0,0,0.011944333,1
1,1,0.57169193,1
1,0,0.13595885,0
1,1,0.7450735,1
0,0,0.033122502,1
0,0,0.042395774,1
1,1,0.96989477,1
1,1,0.97900534,1
0,0,0.14835332,1
0,0,0.11720323,1
1,0,0.40964043,0
0,0,0.1865509,1
0,0,0.0003988424,1
0,0,0.10532955,1
0,1,0.93689036,0
1,1,0.7915164,1
1,1,0.981938,1
0,0,0.4451665,1
1,1,0.99031514,1
1,1,0.60992557,1
1,1,0.94083005,1
0,0,0.13919587,1
1,0,0.079498395,0
0,0,0.24792627,1
0,1,0.94399184,0
0,0,0.043460436,1
0,0,0.0110158045,1
0,0,0.029491989,1
1,1,0.53245085,1
1,1,0.7610323,1
0,0,0.106032506,1
0,0,0.4713083,1
1,1,0.92660195,1
1,0,0.16674353,0
1,1,0.9920448,1
0,0,0.0010504063,1
1,1,0.95666754,1
0,0,0.40935224,1
0,1,0.7003229,0
1,1,0.9717656,1
1,0,0.31207737,0
0,0,0.105113454,1
0,1,0.6113771,0
0,0,0.05506547,1
0,0,0.016067723,1
0,1,0.9684351,0
0,0,0.024777953,1
0,0,0.053116225,1
1,1,0.67324984,1
0,1,0.71377414,0
0,0,0.31940255,1
0,0,0.07423592,1
0,0,0.11302523,1
0,0,0.10216577,1
0,0,0.066085555,1
0,0,0.29393432,1
0,1,0.590011,0
0,0,0.22551559,1
0,0,0.11350299,1
1,0,0.32076567,0
1,1,0.55657536,1
1,1,0.94127375,1
0,0,0.23189114,1
1,1,0.94789517,1
0,0,0.22751623,1
1,1,0.9587206,1
1,1,0.9969099,1
0,0,0.21751985,1
0,0,0.15221147,1
1,0,0.2199173,0
0,0,0.24431722,1
0,0,0.02836711,1
1,0,0.29872346,0
1,1,0.9033011,1
0,0,0.0013769704,1
0,0,0.3618143,1
0,0,0.03627464,1
1,1,0.8308427,1
1,1,0.9926883,1
1,1,0.62504596,1
1,1,0.5240623,1
0,0,0.4213417,1
0,0,0.13490874,1
0,1,0.8555248,0
0,0,0.23247074,1
0,0,0.015399712,1
0,0,0.053519778,1
1,1,0.56216896,1
1,1,0.9837616,1
0,0,0.13817066,1
0,0,0.33263594,1
0,0,0.019069042,1
1,1,0.9243919,1
1,1,0.99625266,1
0,0,0.39356282,1
0,0,0.010452413,1
1,1,0.66669726,1
0,0,0.11732634,1
0,0,0.070212394,1
0,0,0.12015243,1
1,1,0.7930693,1
1,1,0.62018347,1
0,0,0.03964286,1
0,0,0.045194644,1
0,1,0.71706533,0
0,0,0.16358544,1
1,1,0.9464307,1
1,1,0.9823706,1
1,1,0.97901356,1
1,1,0.98169327,1
0,0,0.05845287,1
1,1,0.87742496,1
1,1,0.8898565,1
0,1,0.7997837,0
0,1,0.51341325,0
1,1,0.9916128,1
1,1,0.99287695,1
1,1,0.94408536,1
0,0,0.29190663,1
0,0,0.055140194,1
1,1,0.99178386,1
1,1,0.9670825,1
0,0,0.16947287,1
1,1,0.88835555,1
1,1,0.93590134,1
1,1,0.7482546,1
0,1,0.82431793,0
0,0,0.03897833,1
1,1,0.70526016,1
1,1,0.84720683,1
0,0,0.008677302,1
1,1,0.82714987,1
0,1,0.9483604,0
1,1,0.79609716,1
0,0,0.33997956,1
0,0,0.447699,1
0,1,0.84611666,0
0,0,0.20834942,1
1,1,0.9891237,1
0,0,0.022200365,1
1,1,0.63064504,1
1,1,0.99415344,1
1,1,0.98626024,1
1,0,0.08035833,0
1,1,0.8520835,1
0,0,0.06097711,1
1,1,0.99442744,1
0,1,0.77456,0
0,0,0.03343866,1
1,1,0.7326773,1
1,1,0.99652404,1
0,1,0.7931147,0
1,1,0.7577603,1
1,1,0.66261595,1
1,1,0.6355345,1
0,0,0.017671272,1
1,1,0.6642943,1
0,0,0.01764906,1
0,0,0.34703362,1
1,1,0.8417417,1
1,1,0.64598286,1
0,0,0.03284587,1
1,1,0.9977215,1
1,1,0.997017,1
1,1,0.98731905,1
1,1,0.9898287,1
1,1,0.9509123,1
1,1,0.9208429,1
0,0,0.23426403,1
1,1,0.584137,1
0,0,0.006250807,1
0,0,0.001142579,1
0,1,0.72205,0
1,0,0.07674091,0
0,1,0.7315239,0
0,1,0.65733653,0
1,1,0.99142224,1
0,0,0.2973682,1
0,0,0.05800716,1
0,0,0.013591672,1
0,1,0.75423795,0
0,0,0.29001406,1
0,1,0.8954802,0
0,0,0.13988608,1
0,1,0.5048684,0
1,1,0.8312156,1
0,0,0.49595878,1
0,1,0.6889954,0
1,1,0.9920928,1
1,1,0.9000748,1
0,0,0.014568613,1
0,0,0.13705479,1
0,0,0.22287832,1
0,0,0.014143356,1
0,1,0.80617803,0
0,0,0.15325734,1
0,1,0.6661848,0
0,0,0.08594942,1
1,0,0.45160198,0
0,0,0.08636765,1
0,0,0.106666505,1
1,1,0.9934435,1
0,0,0.032486264,1
0,1,0.6063251,0
1,1,0.9198128,1
1,1,0.8620497,1
1,1,0.8827289,1
1,1,0.90119886,1
0,0,0.0133670475,1
1,1,0.9264421,1
0,0,0.028082544,1
0,0,0.023025602,1
1,1,0.9949175,1
0,0,0.07310851,1
0,1,0.6789151,0
1,1,0.9745909,1
1,1,0.831762,1
1,0,0.44510895,0
1,1,0.8420345,1
0,0,0.051687986,1
0,0,0.050846476,1
0,0,0.22110528,1
0,0,0.028626204,1
0,0,0.01745684,1
1,0,0.32975844,0
0,0,0.29635674,1
1,0,0.29570466,0
0,0,0.09622705,1
0,1,0.6063251,0
0,0,0.2480836,1
1,1,0.9865458,1
1,1,0.98925704,1
0,0,0.17639323,1
1,0,0.1074161,0
1,0,0.23573507,0
1,1,0.9930224,1
1,1,0.55677557,1
0,0,0.06969892,1
0,0,0.13417158,1
0,1,0.7405433,0
0,1,0.55987906,0
1,1,0.5368498,1
1,1,0.99937695,1
0,0,0.02223475,1
0,0,0.14833228,1
1,1,0.87221026,1
0,0,0.45693,1
1,0,0.056186423,0
0,0,0.0070202705,1
0,0,0.017523803,1
0,0,0.09342246,1
0,0,0.14828397,1
0,0,0.036081403,1
1,1,0.57168627,1
1,0,0.17068316,0
0,0,0.28681254,1
0,0,0.06378143,1
0,1,0.96311927,0
1,1,0.99839395,1
0,1,0.68160737,0
1,0,0.18665008,0
1,0,0.29059276,0
1,1,0.6940048,1
1,1,0.99640626,1
1,1,0.85318846,1
0,0,0.017580746,1
1,1,0.5691178,1
0,0,0.024884121,1
1,0,0.46861956,0
1,1,0.9903301,1
1,0,0.17415991,0
0,0,0.008719694,1
0,0,0.08665695,1
0,0,0.15423118,1
1,1,0.97159594,1
1,1,0.8175005,1
0,0,0.023305183,1
1,1,0.9668453,1
0,0,0.03443065,1
0,0,0.06188267,1
0,0,0.014100808,1
0,0,0.14895247,1
1,1,0.57741785,1
0,1,0.5688048,0
0,0,0.02728731,1
0,1,0.5555675,0
0,0,0.050765835,1
1,1,0.71100706,1
1,1,0.8109609,1
1,1,0.84853274,1
0,0,0.052692663,1
1,1,0.97374004,1
1,0,0.13923305,0
0,0,0.31294554,1
1,1,0.95674485,1
1,1,0.91088563,1
0,0,0.20470908,1
0,0,0.437584,1
0,0,0.122060984,1
1,1,0.9912949,1
1,1,0.7296576,1
0,0,0.07885155,1
0,0,0.21571927,1
0,0,0.46237883,1
0,1,0.8634496,0
1,1,0.99358493,1
1,1,0.9881947,1
1,1,0.97986287,1
0,0,0.13884562,1
1,1,0.77355576,1
1,1,0.9910437,1
1,1,0.5450484,1
0,0,0.2627556,1
0,0,0.105475254,1
1,1,0.9024155,1
0,0,0.2932058,1
1,1,0.92095786,1
1,1,0.70838416,1
1,1,0.9737499,1
1,1,0.7979225,1
1,1,0.9293221,1
1,1,0.69742006,1
1,1,0.99638534,1
0,1,0.65242827,0
0,1,0.64928293,0
1,1,0.9732228,1
1,1,0.96501666,1
0,1,0.689568,0
1,1,0.8358473,1
0,0,0.021195121,1
0,0,0.2554707,1
0,1,0.7377733,0
1,1,0.9646694,1
1,0,0.36123276,0
1,1,0.99544996,1
1,1,0.99694544,1
1,0,0.29228854,0
0,0,0.18002215,1
0,0,0.089634106,1
0,0,0.21569252,1
0,1,0.83101296,0
1,1,0.628026,1
0,1,0.82370853,0
0,0,0.11885545,1
1,1,0.7486234,1
1,0,0.265442,0
1,1,0.9865941,1
1,0,0.27607483,0
1,1,0.9839243,1
1,1,0.8693559,1
1,1,0.778884,1
1,1,0.75027496,1
0,0,0.034428224,1
1,1,0.82811534,1
0,0,0.18804635,1
0,0,0.009201555,1
0,1,0.6454874,0
1,1,0.99487704,1
1,1,0.74116576,1
1,1,0.73009074,1
1,1,0.98979527,1
0,0,0.31274265,1
1,1,0.8954319,1
1,1,0.9847631,1
0,1,0.50111586,0
0,0,0.2735299,1
0,0,0.3180261,1
0,1,0.5599484,0
0,0,0.028101511,1
0,0,0.038254797,1
1,1,0.64881235,1
1,0,0.23419651,0
1,1,0.8661256,1
0,0,0.45158264,1
0,0,0.02545651,1
0,0,0.4528589,1
0,0,0.09330677,1
1,1,0.76012933,1
0,0,0.01748889,1
1,0,0.31727973,0
0,0,0.15658998,1
1,0,0.27060267,0
1,1,0.6247426,1
1,1,0.99686867,1
0,0,0.023420174,1
0,0,0.272842,1
1,1,0.62068236,1
0,0,0.14327982,1
1,1,0.8604514,1
1,1,0.9526195,1
0,0,0.35313264,1
1,1,0.73625743,1
1,1,0.9976156,1
0,0,0.039064474,1
1,1,0.5394062,1
0,1,0.82552683,0
0,0,0.43632144,1
0,0,0.11200969,1
0,0,0.24455684,1
0,0,0.10559431,1
1,1,0.974542,1
0,0,0.006970637,1
1,0,0.26581392,0
0,0,0.011185344,1
1,1,0.8985408,1
1,1,0.9678649,1
1,1,0.9877002,1
0,0,0.47594863,1
1,1,0.99234617,1
0,1,0.5066357,0
0,0,0.3990961,1
0,0,0.008580879,1
0,0,0.05358505,1
0,0,0.041046575,1
0,0,0.011858216,1
1,0,0.41319942,0
1,0,0.497385,0
0,1,0.6249633,0
1,1,0.55716825,1
1,1,0.97508395,1
1,1,0.97116,1
0,0,0.05727399,1
0,0,0.2017579,1
0,0,0.31504437,1
0,1,0.7918518,0
0,1,0.9007598,0
0,0,0.019076874,1
1,1,0.90930176,1
0,0,0.0011051849,1
1,1,0.654228,1
1,1,0.63889116,1
1,1,0.9964952,1
0,0,0.06576863,1
0,0,0.027986102,1
0,0,0.024272652,1
1,1,0.82775855,1
0,0,0.16487591,1
0,1,0.70295167,0
1,1,0.6321823,1
0,0,0.14514267,1
1,1,0.8875741,1
1,1,0.86355007,1
0,0,0.19538662,1
0,0,0.104301475,1
1,0,0.37232754,0
0,1,0.62114346,0
1,0,0.041261874,0
1,1,0.9555411,1
0,0,0.009288628,1
0,0,0.029930642,1
0,0,0.1036953,1
0,1,0.536334,0
0,0,0.09252374,1
1,1,0.94434553,1
0,1,0.6728201,0
0,0,0.038106,1
1,1,0.99281913,1
1,1,0.5047284,1
0,0,0.11148178,1
0,1,0.7389282,0
1,1,0.5480934,1
1,1,0.9594498,1
1,1,0.9957736,1
1,1,0.9858174,1
0,0,0.10879595,1
0,0,0.21464513,1
1,1,0.9799471,1
0,0,0.02264969,1
0,0,0.25006348,1
1,1,0.9791229,1
0,0,0.33190465,1
1,1,0.6994268,1
1,1,0.93729,1
1,1,0.63912344,1
0,1,0.512355,0
0,0,0.34240407,1
0,0,0.008847827,1
0,0,0.26174682,1
1,1,0.9954383,1
1,1,0.9946478,1
1,0,0.32918072,0
0,0,0.017506473,1
0,1,0.66587436,0
1,1,0.65523046,1
1,1,0.8819164,1
1,1,0.7787108,1
0,0,0.05778263,1
1,0,0.44030097,0
0,0,0.026085528,1
0,0,0.0031770607,1
1,1,0.851056,1
0,0,0.012973061,1
1,1,0.95934963,1
1,1,0.9529083,1
0,0,0.13460757,1
1,1,0.99141824,1
0,1,0.74971545,0
1,0,0.32959554,0
1,1,0.9905246,1
0,0,0.27929866,1
0,0,0.00478171,1
1,1,0.9428253,1
0,0,0.22886382,1
0,1,0.8477679,0
1,1,0.89169896,1
0,0,0.29147938,1
0,0,0.35648245,1
0,0,0.19107169,1
0,0,0.3759507,1
0,0,0.18658885,1
1,1,0.8587502,1
0,0,0.08038517,1
0,0,0.42126584,1
1,1,0.9908971,1
0,1,0.7263237,0
0,1,0.58021843,0
1,1,0.92036605,1
0,1,0.80614084,0
1,0,0.19888034,0
1,0,0.4531323,0
1,0,0.38793963,0
0,1,0.52824867,0
0,0,0.0105552245,1
0,0,0.3287022,1
0,0,0.2159397,1
1,1,0.7973417,1
0,0,0.07587546,1
0,0,0.31709436,1
1,1,0.9749587,1
1,1,0.64932793,1
1,1,0.9490794,1
0,1,0.62963694,0
1,1,0.97916794,1
1,0,0.22466788,0
1,1,0.65646124,1
1,0,0.19933817,0
1,1,0.97325516,1
0,0,0.0675556,1
0,0,0.060275882,1
0,0,0.061005503,1
0,0,0.3553158,1
0,0,0.026141552,1
1,1,0.88687855,1
0,0,0.2980479,1
1,1,0.99173564,1
1,1,0.9386647,1
1,1,0.83758265,1
1,0,0.22097714,0
0,0,0.3126794,1
1,1,0.6202751,1
1,1,0.98476416,1
0,0,0.2848497,1
0,1,0.6047287,0
1,1,0.86845917,1
1,0,0.06698315,0
1,1,0.9950636,1
0,0,0.10257119,1
0,0,0.034864374,1
1,1,0.8953071,1
0,0,0.013316905,1
1,1,0.98708177,1
0,0,0.24433053,1
0,0,0.039641354,1
1,1,0.9720457,1
1,1,0.9913737,1
1,1,0.89993256,1
0,0,0.0034165403,1
0,0,0.31172326,1
1,1,0.9661502,1
0,0,0.27219957,1
0,0,0.06909961,1
0,0,0.39607674,1
0,0,0.038500987,1
0,1,0.6442879,0
0,1,0.92935145,0
1,1,0.60576373,1
0,0,0.09940512,1
0,0,0.17022128,1
0,0,0.06516109,1
0,0,0.2598661,1
1,1,0.93706053,1
1,0,0.37354776,0
1,1,0.9248946,1
0,0,0.0917816,1
1,1,0.8922827,1
0,0,0.3746506,1
1,1,0.99019074,1
1,1,0.5818151,1
1,1,0.7611341,1
1,1,0.829232,1
1,1,0.982485,1
0,0,0.4457063,1
0,0,0.28772014,1
1,1,0.9635128,1
1,0,0.13036954,0
1,1,0.9668952,1
0,1,0.7222233,0
0,0,0.16322929,1
1,1,0.9089263,1
1,1,0.7485198,1
1,1,0.87788385,1
1,1,0.8073251,1
1,1,0.93088096,1
1,1,0.7818577,1
0,0,0.096717045,1
1,0,0.29312858,0
0,0,0.05476363,1
1,0,0.16142596,0
0,0,0.39956596,1
1,1,0.81759787,1
0,0,0.105177455,1
1,0,0.15875302,0
0,0,0.24579328,1
0,0,0.07075457,1
1,1,0.96923614,1
1,1,0.71633667,1
0,1,0.82814556,0
1,1,0.58730924,1
1,1,0.7578709,1
1,1,0.5509753,1
0,0,0.0029659802,1
1,1,0.6580859,1
1,1,0.97189575,1
0,1,0.75122964,0
0,0,0.12862295,1
0,0,0.024910284,1
1,1,0.95493954,1
0,1,0.9883292,0
1,1,0.8050129,1
1,1,0.75826365,1
0,0,0.3414395,1
0,1,0.8052511,0
1,0,0.45572004,0
1,1,0.9583744,1
0,0,0.04633886,1
0,1,0.7186877,0
0,1,0.89479905,0
1,1,0.7609648,1
1,1,0.78822666,1
1,1,0.92407125,1
0,0,0.052750736,1
0,0,0.009851113,1
1,1,0.9972982,1
1,1,0.8222191,1
1,1,0.9470971,1
0,0,0.014221896,1
0,0,0.09641656,1
0,0,0.13080753,1
1,1,0.6265085,1
1,1,0.9445513,1
1,0,0.13776723,0
1,1,0.9208783,1
1,1,0.7806025,1
0,0,0.1295725,1
0,0,0.3569354,1
0,0,0.19718362,1
1,1,0.8230084,1
0,1,0.6311521,0
1,1,0.5759038,1
1,1,0.8692175,1
1,1,0.78223467,1
1,1,0.8825588,1
1,0,0.35340196,0
0,0,0.09009346,1
1,0,0.094424136,0
0,0,0.07123684,1
1,1,0.67038447,1
1,0,0.17872909,0
0,0,0.06898606,1
1,1,0.95057654,1
0,0,0.36067736,1
0,0,0.335906,1
1,1,0.8932998,1
1,1,0.98473233,1
1,1,0.51511055,1
1,0,0.43422958,0
0,0,0.12869005,1
0,1,0.98993886,0
0,1,0.64576715,0
0,0,0.39955246,1
1,1,0.8814931,1
0,0,0.051078424,1
0,0,0.48124552,1
1,1,0.9948318,1
0,0,0.08431501,1
0,0,0.00086998724,1
1,1,0.87605053,1
0,0,0.16560054,1
1,1,0.66540253,1
0,0,0.050436605,1
0,0,0.41529807,1
0,1,0.56519854,0
0,0,0.1357008,1
1,1,0.515146,1
0,0,0.3141526,1
0,0,0.06874794,1
0,0,0.12395164,1
1,0,0.02819664,0
0,0,0.051582735,1
1,1,0.5504016,1
1,1,0.99270505,1
0,0,0.022315213,1
0,0,0.29739755,1
0,0,0.014606341,1
0,0,0.0706503,1
1,1,0.9897371,1
0,0,0.017764384,1
1,1,0.8785963,1
1,0,0.4562576,0
1,1,0.83074814,1
0,1,0.5194941,0
1,0,0.2755726,0
0,0,0.00894373,1
1,1,0.7935832,1
0,0,0.09300645,1
1,1,0.95095456,1
0,1,0.9856237,0
0,0,0.016062055,1
1,1,0.9733313,1
1,1,0.92204493,1
1,1,0.9755087,1
0,0,0.39780387,1
0,0,0.12021662,1
1,1,0.8680308,1
1,1,0.9750411,1
0,0,0.10668021,1
0,0,0.1919658,1
0,0,0.088788226,1
1,1,0.9682862,1
1,1,0.9233372,1
0,0,0.02513563,1
0,1,0.8137753,0
0,0,0.018502133,1
0,0,0.38462788,1
0,0,0.02999753,1
0,0,0.00031965645,1
1,1,0.59959507,1
1,1,0.98416245,1
0,0,0.006235332,1
0,1,0.76704466,0
1,1,0.9566351,1
0,1,0.658753,0
0,0,0.28432217,1
1,1,0.6561494,1
1,1,0.89293575,1
0,0,0.15816529,1
1,1,0.990157,1
0,0,0.023831818,1
1,0,0.23208031,0
0,0,0.31138453,1
1,1,0.8700516,1
1,1,0.99403703,1
0,0,0.39687514,1
1,1,0.89756745,1
1,1,0.94886327,1
1,1,0.98892576,1
0,1,0.65607154,0
1,1,0.9936366,1
1,1,0.9847706,1
1,0,0.29933304,0
0,0,0.30296782,1
1,1,0.8372219,1
1,1,0.8360999,1
1,1,0.641667,1
0,0,0.039513204,1
1,0,0.28421873,0
0,0,0.29286066,1
0,0,0.2886158,1
0,0,0.016262334,1
0,0,0.050791953,1
0,0,0.010704433,1
1,1,0.8309534,1
0,0,0.38728976,1
0,1,0.9688402,0
1,1,0.8304606,1
1,1,0.8411541,1
1,1,0.77943003,1
0,0,0.04289081,1
0,0,0.03339756,1
0,0,0.0660339,1
0,0,0.41565847,1
1,1,0.7496231,1
0,0,0.10703133,1
0,0,0.47904354,1
1,1,0.9767513,1
1,1,0.7937241,1
0,1,0.97907627,0
1,1,0.98829144,1
0,0,0.42651707,1
1,1,0.935227,1
0,0,0.40965605,1
0,0,0.45525858,1
0,0,0.031042907,1
