true_label,predicted_label,prediction_probability,correct
1,1,0.7988484,1
0,0,0.3358299,1
0,1,0.94865894,0
0,0,0.039456397,1
0,0,0.016015984,1
0,0,0.0925893,1
0,0,0.3677261,1
0,0,0.3412897,1
0,0,0.050921954,1
1,1,0.52540225,1
1,0,0.43572766,0
0,0,0.22505642,1
1,1,0.90332586,1
0,0,0.049597844,1
1,1,0.9775713,1
1,1,0.9314289,1
0,1,0.83390874,0
0,0,0.040263113,1
0,0,0.20376122,1
0,0,0.29835963,1
0,0,0.13414367,1
0,0,0.24569295,1
0,0,0.11587008,1
0,0,0.03264512,1
1,1,0.9530443,1
1,1,0.98713976,1
1,1,0.9942151,1
0,0,0.32139683,1
0,0,0.37780938,1
0,0,0.2541463,1
0,0,0.2727878,1
0,1,0.7638517,0
0,0,0.032038786,1
1,1,0.8348743,1
1,1,0.9709082,1
1,0,0.37122795,0
0,0,0.4345094,1
0,0,0.17759983,1
1,0,0.22135098,0
1,1,0.7953924,1
1,1,0.9932648,1
0,0,0.17137563,1
0,0,0.008280289,1
0,0,0.33142033,1
1,1,0.9760502,1
0,1,0.7183309,0
0,0,0.017883025,1
0,0,0.17534342,1
0,0,0.3204643,1
0,0,0.28472683,1
0,0,0.16590671,1
0,0,0.0125109665,1
0,0,0.2107851,1
0,0,0.11778648,1
0,0,0.15060942,1
0,1,0.60824126,0
0,0,0.14387038,1
1,1,0.714558,1
0,0,0.38437745,1
1,1,0.9982482,1
1,1,0.9925966,1
0,0,0.0024593684,1
0,0,0.01135096,1
0,0,0.05132838,1
0,0,0.006161241,1
0,0,0.041818615,1
0,0,0.0018335108,1
1,0,0.47188824,0
1,1,0.88310844,1
0,0,0.32406214,1
0,0,0.04229579,1
0,1,0.7034774,0
1,0,0.13900708,0
1,1,0.98349273,1
0,0,0.058073234,1
1,1,0.96031886,1
0,0,0.12635055,1
0,0,0.08162012,1
1,1,0.8488612,1
1,0,0.43428332,0
1,1,0.9072452,1
1,1,0.93581194,1
0,0,0.12318864,1
0,0,0.15543462,1
0,0,0.011540518,1
0,0,0.02021678,1
1,1,0.6266017,1
0,0,0.4707589,1
0,1,0.63327235,0
1,0,0.18894424,0
0,0,0.02550532,1
1,0,0.41520482,0
0,0,0.1471384,1
1,1,0.8978691,1
1,1,0.9852288,1
1,1,0.78960204,1
1,0,0.14540333,0
1,1,0.921853,1
0,0,0.16752487,1
0,0,0.15180318,1
0,1,0.8493346,0
1,0,0.2412893,0
0,0,0.47249776,1
0,0,0.34174114,1
0,0,0.24879822,1
1,0,0.26003894,0
1,1,0.9118837,1
1,0,0.18686876,0
1,1,0.99744415,1
0,0,0.42303705,1
0,0,0.17015027,1
1,1,0.9950795,1
1,1,0.94560087,1
1,0,0.43525288,0
1,1,0.9881527,1
0,0,0.30413505,1
1,0,0.052748095,0
0,1,0.8158611,0
1,1,0.91017777,1
1,1,0.67944044,1
1,1,0.9576255,1
1,1,0.5097382,1
0,0,0.26861614,1
0,0,0.28854626,1
1,1,0.8402951,1
1,1,0.9966918,1
0,0,0.34333596,1
1,1,0.99612373,1
0,0,0.34129623,1
1,1,0.6179669,1
0,1,0.91646636,0
0,0,0.27441776,1
0,0,0.29973233,1
0,0,0.13055313,1
1,0,0.28758785,0
1,1,0.94172674,1
0,0,0.14291458,1
1,1,0.7218845,1
1,0,0.24332199,0
1,1,0.6667145,1
1,1,0.9594377,1
0,0,0.043619353,1
0,0,0.28205177,1
1,1,0.83477294,1
1,1,0.99879336,1
0,0,0.25119454,1
0,0,0.12071572,1
1,1,0.94882786,1
0,1,0.97978514,0
0,0,0.33347037,1
1,1,0.99306124,1
1,0,0.2172135,0
0,0,0.14934,1
0,0,0.020095127,1
1,0,0.3335115,0
1,1,0.8710187,1
1,1,0.8686986,1
0,0,0.2478018,1
1,1,0.61181515,1
1,1,0.7068336,1
0,0,0.14651467,1
0,0,0.012668391,1
1,1,0.92590463,1
1,1,0.9586045,1
1,1,0.99994934,1
1,1,0.9549665,1
0,0,0.007817608,1
0,0,0.0657609,1
0,0,0.0029965262,1
1,1,0.99687445,1
1,1,0.9697703,1
1,1,0.6138414,1
1,0,0.47879001,0
1,0,0.34620726,0
0,0,0.37958133,1
1,1,0.5270447,1
1,1,0.8338165,1
0,0,0.13828367,1
1,1,0.98755383,1
0,0,0.4752663,1
0,0,0.12295471,1
0,1,0.94181764,0
1,1,0.98626477,1
1,1,0.5179561,1
1,0,0.23667389,0
1,1,0.9430592,1
1,0,0.33439347,0
0,0,0.18254538,1
1,1,0.70768857,1
0,0,0.41021138,1
1,0,0.3321461,0
1,1,0.93633777,1
0,1,0.51442593,0
0,0,0.09494327,1
0,1,0.77903694,0
0,0,0.36780632,1
1,1,0.9245198,1
0,0,0.14444439,1
1,1,0.8282066,1
0,0,0.07501971,1
1,1,0.6140133,1
1,1,0.9826681,1
1,1,0.92696583,1
0,0,0.083019845,1
1,1,0.80556196,1
0,1,0.6790271,0
1,1,0.9936162,1
0,0,0.39359063,1
1,1,0.9808343,1
1,1,0.9284196,1
0,0,0.17687821,1
1,1,0.9160481,1
0,0,0.02029921,1
1,1,0.97745824,1
1,0,0.27851683,0
0,0,0.45303667,1
0,0,0.15543403,1
1,1,0.98021,1
1,0,0.44191518,0
0,0,0.0049115494,1
1,0,0.39014378,0
0,0,0.44551682,1
0,0,0.04690739,1
1,1,0.5450332,1
1,1,0.97971284,1
1,1,0.6706242,1
0,0,0.0023866713,1
1,0,0.1739881,0
0,0,0.05329028,1
0,0,0.3911986,1
1,1,0.5620539,1
0,0,0.081155404,1
1,1,0.9132363,1
0,1,0.85373837,0
0,0,0.035685934,1
0,0,0.08508645,1
1,1,0.71034217,1
0,0,0.33192813,1
0,0,0.45940915,1
0,0,0.07031077,1
0,0,0.03967696,1
0,0,0.039384004,1
0,0,0.17410043,1
1,1,0.8408349,1
0,0,0.22357978,1
0,0,0.037119683,1
0,0,0.108691365,1
1,1,0.9697299,1
0,0,0.010341926,1
0,1,0.6022433,0
1,1,0.82318777,1
1,0,0.20062622,0
0,0,0.20439517,1
1,1,0.94630057,1
1,1,0.9109398,1
0,0,0.21966529,1
1,0,0.22685221,0
0,0,0.45508912,1
0,0,0.40522996,1
1,1,0.9992275,1
1,0,0.2894845,0
1,1,0.8809715,1
1,1,0.9893218,1
0,0,0.21750803,1
0,0,0.010541,1
0,0,0.03844729,1
0,0,0.057946835,1
0,0,0.18182608,1
0,0,0.026131928,1
1,1,0.82039785,1
1,1,0.99449265,1
0,0,0.018209076,1
1,1,0.7947135,1
0,0,0.08438605,1
1,1,0.9480423,1
0,1,0.69160676,0
0,0,0.035721395,1
0,0,0.22338107,1
1,1,0.9996025,1
1,1,0.9977519,1
1,1,0.98146707,1
0,1,0.66482806,0
0,0,0.03627257,1
1,0,0.25033394,0
1,1,0.9941651,1
0,1,0.6211187,0
0,0,0.25208342,1
0,0,0.048353393,1
0,0,0.0475632,1
1,1,0.78222936,1
1,1,0.7924774,1
0,0,0.3511314,1
0,1,0.9040659,0
1,1,0.96688354,1
0,0,0.28116304,1
1,1,0.8035571,1
1,1,0.9984396,1
0,0,0.121551886,1
0,0,0.005432407,1
0,0,0.40201002,1
0,0,0.4082957,1
0,0,0.002084232,1
0,0,0.13924715,1
1,1,0.9975942,1
0,0,0.1738042,1
1,0,0.34581783,0
1,1,0.6296847,1
1,0,0.49750128,0
1,0,0.31615672,0
0,0,0.008066198,1
1,1,0.8778383,1
0,1,0.73482734,0
1,1,0.9929737,1
1,0,0.37323105,0
0,0,0.04910568,1
1,1,0.96007705,1
1,0,0.48341385,0
1,1,0.8497071,1
0,0,0.030162172,1
0,0,0.27776042,1
1,1,0.7122191,1
1,1,0.9738922,1
0,0,0.22302061,1
1,0,0.07638452,0
1,1,0.96749276,1
0,0,0.3332984,1
0,0,0.09627525,1
0,0,0.29378873,1
1,0,0.4337985,0
1,0,0.34502524,0
0,0,0.04293361,1
1,1,0.9807946,1
0,0,0.37295362,1
0,0,0.16158839,1
1,1,0.96016103,1
1,1,0.99844164,1
1,1,0.7938123,1
0,0,0.121369734,1
0,0,0.24899428,1
1,0,0.108294055,0
1,1,0.8382307,1
0,0,0.1539501,1
0,0,0.35601074,1
0,0,0.091554776,1
0,0,0.035771377,1
0,0,0.14779338,1
1,0,0.29152167,0
1,1,0.89980495,1
1,1,0.792,1
1,1,0.96970797,1
1,1,0.91172564,1
1,0,0.417788,0
1,0,0.38773614,0
1,0,0.47444388,0
0,0,0.13449721,1
0,0,0.19225267,1
1,0,0.20206802,0
0,0,0.10197997,1
1,1,0.9536746,1
0,1,0.5651142,0
1,1,0.9997489,1
0,0,0.14111428,1
0,0,0.20074914,1
0,0,0.21642584,1
0,0,0.20104253,1
0,0,0.14811394,1
1,1,0.9027341,1
1,1,0.8716133,1
0,0,0.079554565,1
0,0,0.0314756,1
1,1,0.99395967,1
0,0,0.47934765,1
0,0,0.029766282,1
1,1,0.8414004,1
1,0,0.26540625,0
1,0,0.40913406,0
0,0,0.0257112,1
0,0,0.053741015,1
1,1,0.9831418,1
1,1,0.991825,1
0,0,0.1736602,1
0,0,0.20671274,1
1,1,0.5706175,1
0,0,0.22062172,1
0,0,0.0025796795,1
0,0,0.21266524,1
0,1,0.9922306,0
1,1,0.9117108,1
1,1,0.9962685,1
0,1,0.5956436,0
1,1,0.99416864,1
1,1,0.6704054,1
1,1,0.9609939,1
0,0,0.1188822,1
1,0,0.029845329,0
0,0,0.05806924,1
0,1,0.9046782,0
0,0,0.099802524,1
0,0,0.01972366,1
0,0,0.036637913,1
1,0,0.25404483,0
1,1,0.50803566,1
0,0,0.06647689,1
0,0,0.3308445,1
1,1,0.89098316,1
1,0,0.23521516,0
1,1,0.9849443,1
0,0,0.0059125596,1
1,1,0.9896399,1
0,1,0.6314242,0
0,1,0.6167563,0
1,1,0.9426705,1
1,0,0.3540378,0
0,0,0.10611244,1
0,1,0.7604402,0
0,0,0.07800222,1
0,0,0.049420103,1
0,1,0.9499881,0
0,0,0.044909883,1
0,0,0.03254776,1
1,1,0.9654946,1
0,1,0.9019566,0
0,0,0.41462117,1
0,0,0.078957036,1
0,0,0.059551235,1
0,0,0.13597074,1
0,0,0.07409136,1
0,0,0.2813964,1
0,1,0.6495741,0
0,0,0.26661396,1
0,0,0.036818586,1
1,1,0.5480381,1
1,0,0.49931026,0
1,1,0.99529594,1
0,0,0.16080368,1
1,1,0.9014067,1
0,0,0.36858493,1
1,1,0.9429587,1
1,1,0.9996848,1
0,1,0.5092553,0
0,0,0.065761015,1
1,1,0.5045532,1
0,0,0.048192218,1
0,0,0.081672244,1
1,1,0.7075512,1
1,1,0.7946829,1
0,0,0.010066082,1
0,0,0.36895466,1
0,0,0.012135749,1
1,0,0.26511064,0
1,1,0.9654258,1
1,1,0.5642608,1
1,1,0.8945689,1
0,1,0.71169573,0
0,0,0.04970321,1
0,1,0.76360154,0
0,0,0.11216693,1
0,0,0.033230506,1
0,0,0.22954142,1
1,1,0.56536245,1
1,1,0.9920981,1
0,0,0.06126178,1
0,0,0.40780088,1
0,0,0.031300943,1
1,1,0.96696955,1
1,1,0.9976427,1
0,0,0.17327964,1
0,0,0.0029786713,1
1,0,0.38781968,0
0,0,0.33685344,1
0,0,0.045269977,1
0,0,0.13688932,1
1,0,0.4397786,0
1,1,0.5926626,1
0,0,0.014663792,1
0,0,0.1468214,1
0,1,0.8153383,0
0,0,0.115895525,1
1,1,0.9951296,1
1,1,0.98961544,1
1,1,0.94993114,1
1,1,0.93840533,1
0,0,0.14322163,1
1,1,0.84401673,1
1,1,0.9567833,1
0,1,0.6364155,0
0,0,0.4509913,1
1,1,0.9954413,1
1,1,0.9986469,1
1,1,0.8613811,1
0,0,0.30561477,1
0,0,0.06266279,1
1,1,0.9995352,1
1,1,0.9996675,1
0,0,0.027949624,1
1,1,0.9478422,1
1,1,0.9485909,1
1,1,0.6768969,1
0,1,0.7807855,0
0,0,0.18355995,1
1,1,0.81005734,1
1,1,0.8898552,1
0,0,0.002107314,1
1,1,0.92620784,1
0,1,0.9511181,0
1,1,0.53500223,1
0,0,0.20260496,1
0,1,0.7157528,0
0,1,0.7622243,0
0,0,0.3601344,1
1,1,0.9856236,1
0,0,0.01688867,1
1,1,0.6208595,1
1,1,0.99919087,1
1,1,0.9730628,1
1,0,0.28408495,0
1,1,0.9274228,1
0,0,0.110794,1
1,1,0.99206525,1
0,0,0.34600082,1
0,0,0.07595201,1
1,1,0.81449914,1
1,1,0.99841547,1
0,1,0.8647961,0
1,0,0.4020368,0
1,1,0.6813496,1
1,1,0.76530373,1
0,0,0.043213192,1
1,0,0.44397795,0
0,0,0.11584852,1
0,0,0.21745968,1
1,1,0.9785211,1
1,1,0.9190292,1
0,0,0.024453782,1
1,1,0.9980868,1
1,1,0.99894506,1
1,1,0.99430794,1
1,1,0.99493766,1
1,1,0.9576255,1
1,1,0.8048096,1
0,0,0.21386492,1
1,0,0.21391001,0
0,0,0.0070767603,1
0,0,0.0019492129,1
0,1,0.5552055,0
1,0,0.18891801,0
0,1,0.888991,0
0,1,0.7770218,0
1,1,0.988494,1
0,0,0.17165999,1
0,0,0.12823223,1
0,0,0.026918693,1
0,0,0.49379948,1
0,0,0.21871415,1
0,1,0.90553343,0
0,0,0.06433855,1
0,0,0.31901985,1
1,1,0.6601147,1
0,1,0.717379,0
0,1,0.88862956,0
1,1,0.99973375,1
1,1,0.86172503,1
0,0,0.03531618,1
0,0,0.08967117,1
0,1,0.56491905,0
0,0,0.0038730705,1
0,1,0.8527075,0
0,0,0.03844783,1
0,0,0.25366434,1
0,0,0.09284745,1
1,0,0.2102788,0
0,0,0.06799931,1
0,0,0.10512797,1
1,1,0.99954754,1
0,0,0.0659147,1
0,1,0.5717322,0
1,1,0.7948216,1
1,1,0.9485347,1
1,1,0.9311755,1
1,1,0.9186507,1
0,0,0.03192699,1
1,1,0.9491559,1
0,0,0.040691182,1
0,0,0.020693796,1
1,1,0.9969812,1
0,0,0.079432495,1
0,1,0.9406921,0
1,1,0.9933328,1
1,1,0.9902901,1
1,0,0.22821619,0
1,1,0.9424827,1
0,0,0.11976028,1
0,0,0.102861896,1
0,0,0.18546803,1
0,0,0.034078892,1
0,0,0.039948,1
1,0,0.35498473,0
0,0,0.28139713,1
1,1,0.6057996,1
0,0,0.11006081,1
0,1,0.5717322,0
0,0,0.27224323,1
1,1,0.9764959,1
1,1,0.9944035,1
0,0,0.09717605,1
1,0,0.23028699,0
1,0,0.29723167,0
1,1,0.99318427,1
1,0,0.48585528,0
0,0,0.022550715,1
0,0,0.35187328,1
0,1,0.77838874,0
0,1,0.6143152,0
1,1,0.88284475,1
1,1,0.99992394,1
0,0,0.019198474,1
0,0,0.32875153,1
1,1,0.93516845,1
0,1,0.51704645,0
1,0,0.123307906,0
0,0,0.0037655318,1
0,0,0.03903084,1
0,0,0.088471904,1
0,0,0.11110732,1
0,0,0.06555413,1
1,1,0.56813115,1
1,0,0.18026511,0
0,0,0.20262018,1
0,0,0.014765117,1
0,1,0.97552514,0
1,1,0.9994893,1
0,1,0.58387583,0
1,0,0.27656072,0
1,0,0.29360116,0
1,1,0.6036394,1
1,1,0.999099,1
1,1,0.8607682,1
0,0,0.02105598,1
1,0,0.41572142,0
0,0,0.03468477,1
1,0,0.28594428,0
1,1,0.9984352,1
1,0,0.23262618,0
0,0,0.0042957338,1
0,0,0.09544905,1
0,0,0.2202562,1
1,1,0.89833987,1
1,1,0.8510736,1
0,0,0.019471714,1
1,1,0.99444085,1
0,0,0.078708656,1
0,0,0.058578387,1
0,0,0.026694246,1
0,0,0.31161186,1
1,1,0.6492801,1
0,1,0.6855152,0
0,0,0.012148659,1
0,1,0.5514053,0
0,0,0.11512647,1
1,1,0.88365847,1
1,1,0.9197525,1
1,1,0.9388124,1
0,0,0.025747297,1
1,1,0.9725099,1
1,0,0.17228001,0
0,0,0.48709372,1
1,1,0.97562045,1
1,1,0.90041584,1
0,0,0.28276363,1
0,1,0.5405909,0
0,0,0.085078314,1
1,1,0.998494,1
1,1,0.79578257,1
0,0,0.075858496,1
0,0,0.27460918,1
0,1,0.5664429,0
0,1,0.92452896,0
1,1,0.9993932,1
1,1,0.98059523,1
1,1,0.990076,1
0,0,0.46136752,1
1,1,0.71858406,1
1,1,0.9988061,1
1,1,0.65964633,1
0,0,0.25962856,1
0,0,0.2969702,1
1,1,0.98645014,1
0,0,0.17988895,1
1,1,0.88267064,1
1,1,0.9960122,1
1,1,0.9989943,1
1,1,0.91241765,1
1,1,0.9317155,1
1,1,0.57121885,1
1,1,0.9985077,1
0,0,0.4515979,1
0,1,0.96752685,0
1,1,0.98494357,1
1,1,0.9907274,1
0,1,0.76435477,0
1,1,0.5854248,1
0,0,0.02775552,1
0,1,0.5127755,0
0,1,0.9650253,0
1,1,0.9816576,1
1,0,0.4053674,0
1,1,0.9969652,1
1,1,0.9990109,1
1,0,0.33096185,0
0,0,0.21952379,1
0,0,0.064076595,1
0,0,0.22614937,1
0,1,0.9762947,0
1,1,0.8121463,1
0,0,0.30665427,1
0,0,0.15861936,1
1,1,0.65384,1
1,0,0.10078256,0
1,1,0.9860692,1
1,0,0.31991285,0
1,1,0.9759009,1
1,1,0.9645068,1
1,1,0.870719,1
1,1,0.5313202,1
0,0,0.02042357,1
1,1,0.59890026,1
0,0,0.2664862,1
0,0,0.016747013,1
0,1,0.8059712,0
1,1,0.99950397,1
1,1,0.80546695,1
1,1,0.67839056,1
1,1,0.9988978,1
0,0,0.26522157,1
1,1,0.96690816,1
1,1,0.9772161,1
0,1,0.50384384,0
0,0,0.08575974,1
0,0,0.44210473,1
0,0,0.15694053,1
0,0,0.055539478,1
0,0,0.032402467,1
1,1,0.7625739,1
1,0,0.21591966,0
1,1,0.9618363,1
0,0,0.33490413,1
0,0,0.0375483,1
0,1,0.55234206,0
0,0,0.10299113,1
1,1,0.5441693,1
0,0,0.067242086,1
1,0,0.35946915,0
0,0,0.16577639,1
1,0,0.1972591,0
1,1,0.63515973,1
1,1,0.9765469,1
0,0,0.046409342,1
0,0,0.2131068,1
1,1,0.7069649,1
0,0,0.09740506,1
1,1,0.8919396,1
1,1,0.9828389,1
0,0,0.46881804,1
1,1,0.9769811,1
1,1,0.99937147,1
0,0,0.057981983,1
1,1,0.6142304,1
0,0,0.29908225,1
0,0,0.22843036,1
0,0,0.18411165,1
0,0,0.15781865,1
0,0,0.12443135,1
1,1,0.9941912,1
0,0,0.04574457,1
1,0,0.37682587,0
0,0,0.03566321,1
1,1,0.7177959,1
1,1,0.9898357,1
1,1,0.96360284,1
0,0,0.33326113,1
1,1,0.9990695,1
0,0,0.43490276,1
0,0,0.23098098,1
0,0,0.006538106,1
0,0,0.11018176,1
0,0,0.1365726,1
0,0,0.052768502,1
1,1,0.5467431,1
1,0,0.42677885,0
0,1,0.6765127,0
1,1,0.57355136,1
1,1,0.99317944,1
1,1,0.99531037,1
0,0,0.06590334,1
0,0,0.25274822,1
0,0,0.28762835,1
0,1,0.91565585,0
0,1,0.96859086,0
0,0,0.047144044,1
1,1,0.9754742,1
0,0,0.00046523262,1
1,1,0.5168439,1
1,0,0.38600612,0
1,1,0.9981511,1
0,0,0.3456919,1
0,0,0.08190926,1
0,0,0.0068877125,1
1,1,0.8694232,1
0,0,0.045974374,1
0,1,0.7475472,0
1,0,0.15117648,0
0,0,0.11043402,1
1,1,0.97476506,1
1,1,0.9584435,1
0,0,0.14965637,1
0,0,0.17243782,1
1,0,0.23850478,0
0,0,0.3329278,1
1,0,0.029127108,0
1,1,0.97510034,1
0,0,0.036486305,1
0,0,0.09053059,1
0,0,0.027616259,1
0,0,0.26127988,1
0,0,0.09614614,1
1,1,0.9938613,1
0,1,0.53355974,0
0,0,0.075514406,1
1,1,0.9974177,1
1,0,0.27414486,0
0,0,0.24315877,1
0,0,0.34964338,1
1,0,0.41918886,0
1,1,0.957135,1
1,1,0.9986223,1
1,1,0.9984536,1
0,0,0.24228857,1
0,0,0.22135104,1
1,1,0.99629277,1
0,0,0.058391612,1
0,0,0.35264856,1
1,1,0.97542953,1
0,0,0.09362945,1
1,1,0.8848057,1
1,1,0.95120615,1
1,0,0.42046398,0
0,1,0.5769733,0
0,0,0.29890364,1
0,0,0.008130913,1
0,0,0.2757947,1
1,1,0.9985299,1
1,1,0.99782383,1
1,0,0.23423281,0
0,0,0.014706045,1
0,1,0.5558864,0
1,1,0.64010483,1
1,1,0.8323987,1
1,1,0.8474937,1
0,0,0.027824948,1
1,1,0.7459365,1
0,0,0.014112824,1
0,0,0.0057969093,1
1,1,0.9590321,1
0,0,0.05817371,1
1,1,0.97233236,1
1,1,0.97253335,1
0,0,0.32502308,1
1,1,0.9988795,1
0,1,0.76622385,0
1,1,0.65055615,1
1,1,0.94199437,1
0,0,0.44700775,1
0,0,0.008737769,1
1,1,0.76752496,1
0,0,0.38187054,1
0,0,0.36298758,1
1,1,0.971492,1
0,0,0.26806462,1
0,0,0.25197327,1
0,0,0.26707327,1
0,0,0.20718265,1
0,0,0.20310442,1
1,1,0.8762086,1
0,0,0.12771943,1
0,0,0.37109607,1
1,1,0.9983918,1
0,1,0.95509607,0
0,0,0.35986912,1
1,1,0.9865089,1
0,1,0.78350025,0
1,0,0.25932825,0
1,0,0.37248355,0
1,1,0.85282236,1
0,0,0.33648098,1
0,0,0.022687355,1
0,0,0.36818302,1
0,0,0.17187758,1
1,1,0.9240163,1
0,0,0.02669899,1
0,0,0.15169138,1
1,1,0.99443406,1
1,1,0.5138317,1
1,1,0.96358204,1
0,1,0.68296903,0
1,1,0.9921355,1
1,0,0.3383799,0
1,1,0.84073985,1
1,0,0.29344323,0
1,1,0.99525577,1
0,0,0.030843483,1
0,0,0.08661024,1
0,0,0.08835952,1
0,0,0.27789834,1
0,0,0.044014066,1
1,1,0.93893564,1
0,0,0.26577234,1
1,1,0.9987803,1
1,1,0.95914143,1
1,1,0.7116448,1
1,0,0.1981011,0
0,0,0.2285366,1
1,1,0.7831119,1
1,1,0.9994492,1
0,0,0.18188046,1
0,1,0.67782605,0
1,1,0.9762315,1
1,0,0.09433477,0
1,1,0.9972869,1
0,0,0.39786825,1
0,0,0.057581827,1
1,1,0.9599779,1
0,0,0.0078007346,1
1,1,0.9936553,1
0,0,0.20354319,1
0,0,0.107208095,1
1,1,0.98132896,1
1,1,0.9936388,1
1,1,0.9545311,1
0,0,0.022082154,1
0,0,0.3778858,1
1,1,0.9626058,1
0,1,0.6095561,0
0,0,0.09072136,1
0,0,0.08543922,1
0,0,0.09444432,1
0,1,0.5944603,0
0,1,0.9214105,0
1,1,0.85049284,1
0,0,0.18559699,1
0,0,0.046700977,1
0,0,0.054127645,1
0,0,0.22975445,1
1,1,0.88377804,1
1,0,0.40582758,0
1,1,0.89707786,1
0,0,0.09199698,1
1,1,0.87171614,1
0,0,0.32382825,1
1,1,0.98852634,1
1,1,0.70070326,1
1,1,0.9840808,1
1,1,0.9641608,1
1,1,0.9986854,1
0,1,0.64611953,0
0,0,0.28408822,1
1,1,0.948475,1
1,0,0.10435686,0
1,1,0.98527133,1
0,1,0.6047258,0
0,0,0.17816293,1
1,1,0.9591285,1
1,1,0.7565958,1
1,1,0.9235525,1
1,1,0.71379274,1
1,1,0.93778294,1
1,1,0.8059142,1
0,0,0.04219959,1
1,0,0.20867215,0
0,0,0.09631016,1
1,0,0.25122598,0
0,1,0.8609844,0
1,1,0.7315132,1
0,0,0.0731231,1
1,0,0.22694352,0
0,0,0.12798303,1
0,0,0.051779393,1
1,1,0.9066332,1
1,1,0.6742103,1
0,1,0.8641296,0
1,1,0.8247096,1
1,1,0.95239645,1
1,1,0.55857354,1
0,0,0.040714577,1
1,0,0.4069481,0
1,1,0.92693335,1
0,1,0.8551421,0
0,0,0.13416864,1
0,0,0.024712885,1
1,1,0.9763556,1
0,1,0.9987509,0
1,1,0.80967885,1
1,1,0.9084393,1
0,0,0.15560992,1
0,1,0.7773785,0
1,0,0.33587757,0
1,1,0.92857814,1
0,0,0.09291598,1
0,0,0.48387814,1
0,1,0.9595032,0
1,1,0.8422827,1
1,1,0.8370669,1
1,1,0.9529323,1
0,0,0.124067105,1
0,0,0.014557328,1
1,1,0.9995461,1
1,1,0.9564777,1
1,1,0.91860557,1
0,0,0.058590185,1
0,0,0.10497893,1
0,0,0.14291458,1
1,1,0.87030643,1
1,1,0.94810945,1
1,0,0.4878929,0
1,1,0.93447936,1
1,1,0.8646666,1
0,0,0.18740553,1
0,0,0.43169975,1
0,0,0.24845564,1
1,1,0.63576347,1
0,1,0.863865,0
1,1,0.59754133,1
1,1,0.75459117,1
1,1,0.5859094,1
1,1,0.9607929,1
1,0,0.23139511,0
0,0,0.15442593,1
1,0,0.044498824,0
0,0,0.117370464,1
1,1,0.78085464,1
1,0,0.24229479,0
0,0,0.06476827,1
1,1,0.9231109,1
0,0,0.37290758,1
0,0,0.4656778,1
1,1,0.9719819,1
1,1,0.9616009,1
1,1,0.6904985,1
1,1,0.55247813,1
0,0,0.2817351,1
0,1,0.9998889,0
0,1,0.6331837,0
0,0,0.40812045,1
1,1,0.5520059,1
0,0,0.07416214,1
0,0,0.46962926,1
1,1,0.9997279,1
0,0,0.14522316,1
0,0,0.00077012583,1
1,1,0.8375164,1
0,0,0.072824456,1
1,0,0.40150005,0
0,0,0.06811186,1
0,0,0.34255132,1
0,1,0.57449555,0
0,0,0.11557533,1
1,0,0.4021113,0
0,0,0.49143186,1
0,0,0.014093451,1
0,0,0.1596443,1
1,0,0.1465921,0
0,0,0.029729921,1
1,1,0.6897354,1
1,1,0.999632,1
0,0,0.016032975,1
0,0,0.42536724,1
0,0,0.10288859,1
0,0,0.05450433,1
1,1,0.9273055,1
0,0,0.013091967,1
1,1,0.9930137,1
1,0,0.38889953,0
1,1,0.9361485,1
0,1,0.5819672,0
1,0,0.23007399,0
0,0,0.056084096,1
1,1,0.78476816,1
0,0,0.11846175,1
1,1,0.9834906,1
0,1,0.9869551,0
0,0,0.060949724,1
1,1,0.9922512,1
1,1,0.9835511,1
1,1,0.9595427,1
0,0,0.40450215,1
0,0,0.18595938,1
1,1,0.9188491,1
1,1,0.95847887,1
0,0,0.04957048,1
0,0,0.08257656,1
0,0,0.143674,1
1,1,0.9495754,1
1,1,0.9892301,1
0,0,0.077958256,1
0,1,0.88219744,0
0,0,0.03378125,1
0,1,0.5100539,0
0,0,0.04063849,1
0,0,0.0033687684,1
1,1,0.914445,1
1,1,0.97966206,1
0,0,0.01461817,1
0,1,0.67131746,0
1,1,0.7368527,1
0,1,0.897487,0
0,0,0.3503073,1
1,1,0.55365825,1
1,1,0.9220484,1
0,1,0.55250055,0
1,1,0.9971065,1
0,0,0.028593883,1
1,0,0.11532437,0
0,0,0.2997748,1
1,1,0.8177773,1
1,1,0.97048044,1
0,0,0.49261686,1
1,1,0.96806127,1
1,1,0.9906097,1
1,1,0.99571675,1
0,1,0.63259983,0
1,1,0.99825734,1
1,1,0.97853494,1
1,0,0.16514939,0
0,0,0.22432391,1
1,0,0.38775533,0
1,1,0.99192315,1
1,1,0.8577427,1
0,0,0.096239515,1
1,1,0.66065264,1
0,0,0.3278612,1
0,0,0.1926408,1
0,0,0.12462369,1
0,0,0.031365648,1
0,0,0.016097248,1
1,1,0.8680076,1
0,0,0.19740352,1
0,1,0.93300676,0
1,1,0.9631247,1
1,1,0.7731081,1
1,1,0.75255036,1
0,0,0.058294393,1
0,0,0.006546431,1
0,0,0.02659143,1
0,0,0.24842434,1
1,1,0.82928807,1
0,0,0.07864395,1
0,0,0.19215024,1
1,1,0.9846277,1
1,1,0.8821068,1
0,1,0.99569327,0
1,1,0.9937757,1
0,1,0.5717007,0
1,1,0.95700496,1
0,1,0.5392398,0
0,0,0.44840267,1
0,0,0.072603196,1
