true_label,predicted_label,prediction_probability,correct
1,1,0.6206531,1
0,1,0.5920901,0
0,1,0.90392417,0
0,0,0.02208216,1
0,0,0.05646827,1
0,0,0.0964309,1
0,1,0.5910827,0
0,0,0.2351426,1
0,0,0.026878988,1
1,1,0.7132405,1
1,0,0.37188044,0
0,0,0.20264192,1
1,1,0.9271096,1
0,0,0.1410907,1
1,1,0.9889999,1
1,1,0.92481923,1
0,1,0.7908117,0
0,0,0.07794657,1
0,0,0.1646159,1
0,0,0.3433228,1
0,0,0.16106395,1
0,0,0.15434828,1
0,0,0.2542415,1
0,0,0.020482786,1
1,1,0.9504433,1
1,1,0.94862604,1
1,1,0.9664827,1
0,0,0.46897215,1
0,1,0.79708076,0
0,0,0.22912347,1
0,0,0.1614828,1
0,1,0.6800306,0
0,0,0.028629195,1
1,1,0.73853004,1
1,1,0.9771392,1
1,0,0.44986007,0
0,0,0.46283114,1
0,0,0.3479941,1
1,0,0.3378592,0
1,1,0.6482229,1
1,1,0.9680995,1
0,0,0.13875738,1
0,0,0.03156342,1
0,0,0.112424836,1
1,1,0.77986324,1
0,1,0.704933,0
0,0,0.098548,1
0,0,0.43216577,1
0,0,0.37588692,1
0,0,0.21059044,1
0,1,0.5776796,0
0,0,0.013534307,1
0,0,0.12906727,1
0,0,0.2686708,1
0,0,0.18290456,1
0,0,0.34937555,1
0,0,0.14796457,1
1,1,0.76304805,1
0,0,0.41725525,1
1,1,0.9971974,1
1,1,0.9321308,1
0,0,0.0075158724,1
0,0,0.034476057,1
0,0,0.14521413,1
0,0,0.0049146665,1
0,0,0.07031909,1
0,0,0.0064502447,1
1,1,0.6765408,1
1,1,0.9667563,1
0,0,0.33743575,1
0,0,0.04043399,1
0,1,0.61297125,0
1,0,0.06186352,0
1,1,0.96590245,1
0,0,0.14911549,1
1,1,0.7560511,1
0,0,0.017897949,1
0,1,0.5469123,0
1,1,0.9689024,1
1,0,0.2205512,0
1,1,0.958397,1
1,1,0.85501915,1
0,0,0.09186049,1
0,0,0.19027285,1
0,0,0.0032806075,1
0,0,0.0060654855,1
1,1,0.7870449,1
0,1,0.60810816,0
0,1,0.711806,0
1,0,0.3275499,0
0,0,0.10778865,1
1,0,0.4481592,0
0,0,0.1389683,1
1,1,0.98172367,1
1,1,0.9533549,1
1,1,0.88839334,1
1,0,0.4411123,0
1,1,0.8626221,1
0,0,0.30260813,1
0,0,0.025201226,1
0,1,0.7230533,0
1,1,0.7704346,1
0,0,0.48940414,1
0,0,0.1707127,1
0,0,0.018704828,1
1,1,0.7378914,1
1,1,0.83233446,1
1,0,0.41104904,0
1,1,0.99647933,1
0,0,0.15160367,1
0,0,0.27997047,1
1,1,0.9979405,1
1,1,0.9109537,1
1,1,0.8677398,1
1,1,0.96550494,1
0,0,0.24648874,1
1,0,0.19661057,0
0,1,0.63758475,0
1,1,0.6340277,1
1,1,0.70056844,1
1,1,0.8874271,1
1,0,0.37322786,0
0,0,0.39789894,1
0,0,0.3194242,1
1,1,0.8227176,1
1,1,0.9836564,1
0,0,0.29855332,1
1,1,0.9974617,1
0,0,0.12006963,1
1,0,0.32325587,0
0,1,0.88827705,0
0,0,0.38668564,1
0,0,0.242391,1
0,0,0.11156407,1
1,0,0.26402518,0
1,1,0.9378256,1
0,0,0.108914815,1
1,1,0.6265863,1
1,1,0.5865275,1
1,1,0.9428039,1
1,1,0.99365956,1
0,0,0.0016508799,1
0,0,0.27412778,1
1,1,0.541591,1
1,1,0.99147755,1
0,0,0.17008047,1
0,0,0.10814946,1
1,1,0.9278199,1
0,1,0.60991293,0
0,1,0.6476712,0
1,1,0.9910336,1
1,0,0.2821982,0
0,0,0.36707604,1
0,0,0.014717234,1
1,0,0.44520807,0
1,1,0.88847727,1
1,1,0.8018909,1
0,1,0.63191366,0
1,0,0.48303646,0
1,1,0.68758947,1
0,0,0.31601426,1
0,0,0.0032362693,1
1,1,0.68662214,1
1,1,0.97736436,1
1,1,0.9988586,1
1,1,0.93064326,1
0,0,0.008576131,1
0,0,0.23392668,1
0,0,0.00092403824,1
1,1,0.9994247,1
1,1,0.9631296,1
1,1,0.74636525,1
1,1,0.6352314,1
1,1,0.8523385,1
0,0,0.28346896,1
1,0,0.40978232,0
1,1,0.93650234,1
0,0,0.058278117,1
1,1,0.9773143,1
0,1,0.56159043,0
0,0,0.2241919,1
0,1,0.8245679,0
1,1,0.98156583,1
1,1,0.5589138,1
1,0,0.20830555,0
1,1,0.87484765,1
1,0,0.3756576,0
0,0,0.26666787,1
1,1,0.7283854,1
0,0,0.30607817,1
1,0,0.26740858,0
1,1,0.9186547,1
0,1,0.697962,0
0,0,0.12253361,1
0,1,0.5702261,0
0,0,0.3201208,1
1,1,0.9244632,1
0,0,0.32351658,1
1,1,0.6916844,1
0,0,0.11162754,1
1,1,0.82056177,1
1,1,0.9751806,1
1,1,0.9696445,1
0,0,0.02503346,1
1,1,0.71216035,1
0,1,0.57943356,0
1,1,0.9372824,1
0,0,0.4765044,1
1,1,0.9789348,1
1,1,0.7394754,1
0,0,0.010834554,1
1,1,0.87075424,1
0,0,0.0019686362,1
1,1,0.87565184,1
1,0,0.40942758,0
0,1,0.50870544,0
0,0,0.07270012,1
1,1,0.99383765,1
1,0,0.33592287,0
0,0,0.013428077,1
1,1,0.6304283,1
0,0,0.31757352,1
0,0,0.01677881,1
1,0,0.44966123,0
1,1,0.9914356,1
1,0,0.45323262,0
0,0,0.0066200355,1
1,0,0.23596162,0
0,0,0.12829615,1
0,0,0.35779375,1
1,0,0.38824806,0
0,0,0.21153009,1
1,1,0.92682207,1
0,1,0.89208555,0
0,0,0.012564074,1
0,0,0.22689855,1
1,1,0.91166896,1
0,0,0.3588978,1
0,1,0.62017274,0
0,0,0.110172786,1
0,0,0.34306735,1
0,0,0.03483349,1
0,0,0.08162763,1
1,1,0.93771785,1
0,0,0.2876876,1
0,0,0.16753177,1
0,0,0.19310454,1
1,1,0.8675609,1
0,0,0.020979948,1
0,1,0.75527894,0
1,1,0.8208975,1
1,1,0.5276333,1
0,0,0.16119373,1
1,1,0.93864083,1
1,1,0.83142966,1
0,0,0.3442497,1
1,0,0.3696611,0
0,0,0.35827446,1
0,0,0.37468815,1
1,1,0.9990578,1
1,0,0.15088998,0
1,1,0.72506565,1
1,1,0.98385173,1
0,0,0.14458099,1
0,0,0.004108103,1
0,0,0.008070282,1
0,0,0.07060613,1
0,0,0.15864034,1
0,0,0.083371274,1
1,1,0.7245699,1
1,1,0.9962685,1
0,0,0.0063429237,1
1,1,0.80243355,1
0,0,0.13866888,1
1,1,0.9680053,1
0,1,0.6989956,0
0,0,0.0388855,1
0,0,0.2257245,1
1,1,0.9982146,1
1,1,0.9887721,1
1,1,0.9590103,1
0,1,0.603313,0
0,0,0.15892167,1
1,0,0.23760644,0
1,1,0.9901276,1
0,0,0.43866158,1
0,0,0.13540003,1
0,0,0.16071984,1
0,0,0.04685219,1
1,1,0.87192714,1
1,1,0.8446783,1
0,0,0.3428136,1
0,1,0.82258016,0
1,1,0.9107528,1
0,0,0.17445672,1
1,1,0.8198738,1
1,1,0.9987207,1
0,0,0.20469537,1
0,0,0.010242766,1
0,0,0.20543991,1
0,1,0.63048196,0
0,0,0.00027073303,1
0,0,0.33498526,1
1,1,0.9996711,1
0,0,0.20500351,1
1,0,0.27208972,0
1,1,0.7046396,1
1,1,0.6680692,1
1,0,0.45316187,0
0,0,0.055672627,1
1,1,0.8712617,1
0,1,0.6394344,0
1,1,0.98488206,1
1,1,0.53794765,1
0,0,0.06345398,1
1,1,0.97247905,1
1,1,0.5932502,1
1,1,0.99709916,1
0,0,0.015662435,1
0,0,0.3279953,1
1,1,0.72542065,1
1,1,0.9728283,1
0,0,0.075616896,1
1,0,0.23041084,0
1,1,0.97522664,1
0,0,0.31576496,1
0,0,0.07937085,1
0,0,0.45058966,1
1,1,0.57776326,1
1,1,0.77977026,1
0,0,0.03259247,1
1,1,0.9327301,1
0,0,0.40229866,1
0,0,0.03150877,1
1,1,0.8781838,1
1,1,0.9936022,1
1,1,0.7821948,1
0,0,0.18221055,1
0,0,0.31666848,1
1,0,0.1760334,0
1,1,0.91081905,1
0,0,0.17373018,1
0,0,0.23812212,1
0,1,0.50119114,0
0,0,0.171179,1
0,0,0.12264363,1
1,0,0.41107005,0
1,1,0.8942262,1
1,1,0.9777219,1
1,1,0.9754455,1
1,1,0.8828689,1
1,0,0.33754948,0
1,0,0.33430302,0
1,0,0.40995502,0
0,0,0.16687709,1
0,0,0.12115249,1
1,1,0.56866604,1
0,0,0.2844321,1
1,1,0.9967307,1
0,0,0.49847776,1
1,1,0.9984456,1
0,0,0.07336498,1
0,0,0.15257274,1
0,0,0.19704847,1
0,0,0.37218013,1
0,0,0.23534296,1
1,1,0.8852896,1
1,1,0.8952286,1
0,0,0.21341509,1
0,0,0.07607298,1
1,1,0.98447037,1
0,0,0.24471909,1
0,0,0.00410577,1
1,1,0.8521018,1
1,0,0.3199459,0
1,1,0.8476842,1
0,0,0.004781048,1
0,0,0.2561187,1
1,1,0.9467949,1
1,1,0.9865928,1
0,0,0.24412325,1
0,0,0.22747992,1
1,0,0.49454874,0
0,0,0.20578238,1
0,0,8.798838e-05,1
0,0,0.3372353,1
0,1,0.9075891,0
1,1,0.9084238,1
1,1,0.9957611,1
0,1,0.716109,0
1,1,0.97719187,1
1,1,0.84463674,1
1,1,0.9628254,1
0,0,0.21133101,1
1,0,0.07919387,0
0,0,0.25095314,1
0,1,0.9092122,0
0,0,0.037532505,1
0,0,0.018216949,1
0,0,0.056472514,1
1,1,0.5230781,1
1,0,0.39384356,0
0,0,0.07837701,1
0,0,0.3721199,1
1,1,0.97693706,1
1,0,0.2302312,0
1,1,0.9742668,1
0,0,0.00132095,1
1,1,0.9894896,1
0,1,0.8136324,0
0,1,0.57131296,0
1,1,0.92655855,1
1,1,0.66454977,1
0,0,0.20637693,1
0,1,0.7659041,0
0,0,0.10322728,1
0,0,0.019448247,1
0,1,0.9701036,0
0,0,0.011691847,1
0,0,0.024192888,1
1,0,0.28910547,0
0,1,0.92096215,0
0,0,0.42011392,1
0,0,0.011963797,1
0,0,0.14028452,1
0,0,0.24613194,1
0,0,0.063834436,1
0,0,0.30310577,1
0,1,0.6923452,0
0,1,0.50784576,0
0,0,0.1812593,1
1,0,0.37979317,0
1,0,0.34289417,0
1,1,0.98862165,1
0,0,0.23388861,1
1,1,0.84659284,1
0,1,0.65022457,0
1,1,0.9792038,1
1,1,0.999691,1
0,1,0.72163,0
0,0,0.05811527,1
1,0,0.28221086,0
0,0,0.22476538,1
0,0,0.2618381,1
1,0,0.4223551,0
1,1,0.9015399,1
0,0,0.053764835,1
0,1,0.56327116,0
0,0,0.0035953668,1
1,0,0.3152154,0
1,1,0.948668,1
1,0,0.39048964,0
1,1,0.94498986,1
0,1,0.87211764,0
0,0,0.042083643,1
0,1,0.8786308,0
0,0,0.37027112,1
0,0,0.0769934,1
0,0,0.05941724,1
1,1,0.83647466,1
1,1,0.989179,1
0,0,0.14686829,1
0,1,0.6522049,0
0,0,0.010288111,1
1,1,0.96681744,1
1,1,0.9883951,1
0,0,0.23642002,1
0,0,0.027220562,1
1,0,0.34061956,0
0,0,0.2689878,1
0,0,0.29286462,1
0,0,0.048251066,1
1,1,0.7375131,1
1,1,0.5928621,1
0,0,0.022324698,1
0,0,0.079835534,1
0,1,0.79512066,0
0,0,0.19659391,1
1,1,0.90646964,1
1,1,0.979966,1
1,1,0.9300838,1
1,1,0.9304497,1
0,0,0.22895157,1
1,1,0.76060253,1
1,1,0.8537985,1
0,1,0.60618085,0
0,0,0.38014895,1
1,1,0.99320424,1
1,1,0.9983841,1
1,1,0.95250523,1
0,1,0.510778,0
0,0,0.11709713,1
1,1,0.9402588,1
1,1,0.99690765,1
0,0,0.11656647,1
1,1,0.91519475,1
1,1,0.9542114,1
1,1,0.960799,1
0,1,0.78650033,0
0,0,0.07572651,1
1,1,0.6433392,1
1,1,0.8841573,1
0,0,0.0048128054,1
1,1,0.8970447,1
0,1,0.93923295,0
1,1,0.7375829,1
0,0,0.38996372,1
0,0,0.3363644,1
0,1,0.7863629,0
0,0,0.1628353,1
1,1,0.98363024,1
0,0,0.0024390032,1
1,0,0.46693778,0
1,1,0.99324834,1
1,1,0.85746884,1
1,0,0.2765713,0
1,1,0.764331,1
0,0,0.14630136,1
1,1,0.99781656,1
0,0,0.20647863,1
0,0,0.07492819,1
1,1,0.77264833,1
1,1,0.9969465,1
0,1,0.7753417,0
1,1,0.73531276,1
1,1,0.6860768,1
1,1,0.77748734,1
0,0,0.040430013,1
1,1,0.8598568,1
0,0,0.23523556,1
0,0,0.4993537,1
1,1,0.91938585,1
1,1,0.71518403,1
0,0,0.03441687,1
1,1,0.9952264,1
1,1,0.97857016,1
1,1,0.99548185,1
1,1,0.9988274,1
1,1,0.8874271,1
1,1,0.85356593,1
0,0,0.11677901,1
1,0,0.49800694,0
0,0,0.014875209,1
0,0,0.0007126514,1
0,1,0.8570658,0
1,0,0.10397695,0
0,1,0.874393,0
0,1,0.6388431,0
1,1,0.9821684,1
0,0,0.14415532,1
0,0,0.12779023,1
0,0,0.010832117,1
0,1,0.71970195,0
0,0,0.20988527,1
0,1,0.8184864,0
0,0,0.069603615,1
0,0,0.27014998,1
1,1,0.8598701,1
0,1,0.73763764,0
0,1,0.83625114,0
1,1,0.9859972,1
1,1,0.90421706,1
0,0,0.0100589,1
0,0,0.15813854,1
0,0,0.28934583,1
0,0,0.016334021,1
0,1,0.71848756,0
0,0,0.056889236,1
0,1,0.5862836,0
0,0,0.32386398,1
1,0,0.46568918,0
0,0,0.07169473,1
0,0,0.06080189,1
1,1,0.99394614,1
0,0,0.032950517,1
0,1,0.5717922,0
1,1,0.80623704,1
1,1,0.7399639,1
1,1,0.9531937,1
1,1,0.9454092,1
0,0,0.0043798094,1
1,1,0.9829054,1
0,0,0.026920855,1
0,0,0.017274618,1
1,1,0.9998853,1
0,0,0.08487435,1
0,1,0.7485989,0
1,1,0.9965648,1
1,1,0.9951019,1
1,0,0.24176858,0
1,1,0.93942523,1
0,0,0.29300985,1
0,0,0.066286445,1
0,0,0.2523808,1
0,0,0.03189514,1
0,0,0.007891294,1
1,1,0.5780301,1
0,0,0.3263038,1
1,0,0.26086932,0
0,0,0.15364796,1
0,1,0.5717922,0
0,0,0.19374032,1
1,1,0.9822375,1
1,1,0.985992,1
0,0,0.07497135,1
1,0,0.08445668,0
1,0,0.3401943,0
1,1,0.9977982,1
1,1,0.651557,1
0,0,0.0692431,1
0,0,0.08084041,1
0,1,0.51248574,0
0,0,0.33956856,1
1,1,0.68593484,1
1,1,0.99958867,1
0,0,0.054713324,1
0,0,0.38415056,1
1,1,0.7605544,1
0,0,0.34469783,1
1,0,0.32645628,0
0,0,0.005987781,1
0,0,0.025304379,1
0,0,0.22404236,1
0,0,0.06425044,1
0,0,0.008180784,1
1,1,0.5055745,1
1,0,0.13682933,0
0,0,0.26307967,1
0,0,0.038871743,1
0,1,0.9408581,0
1,1,0.998276,1
0,1,0.59904754,0
1,0,0.29692006,0
1,0,0.15491804,0
1,1,0.5464707,1
1,1,0.99697804,1
1,1,0.86889124,1
0,0,0.013632161,1
1,0,0.28607577,0
0,0,0.13702622,1
1,1,0.5206044,1
1,1,0.9791566,1
1,0,0.1877546,0
0,0,0.011202084,1
0,0,0.076753005,1
0,0,0.15209405,1
1,1,0.95872754,1
1,1,0.80661714,1
0,0,0.028815167,1
1,1,0.98039883,1
0,0,0.1661853,1
0,0,0.2666698,1
0,0,0.0052133775,1
0,0,0.1820447,1
1,0,0.48546252,0
0,1,0.6139505,0
0,0,0.062334027,1
0,1,0.7853528,0
0,0,0.076030955,1
1,1,0.86105835,1
1,1,0.7164412,1
1,1,0.7503954,1
0,0,0.033180572,1
1,1,0.96646947,1
1,0,0.123361535,0
0,0,0.35226697,1
1,1,0.9572318,1
1,1,0.86015064,1
0,0,0.3314054,1
0,0,0.31309217,1
0,0,0.013603702,1
1,1,0.99635845,1
1,1,0.83627194,1
0,0,0.012337012,1
0,0,0.43338013,1
0,0,0.26937398,1
0,1,0.86595863,0
1,1,0.99983084,1
1,1,0.9845151,1
1,1,0.9880129,1
0,1,0.64985746,0
1,0,0.44173348,0
1,1,0.9966487,1
1,1,0.79240376,1
0,0,0.22077546,1
0,0,0.13375558,1
1,1,0.943577,1
0,0,0.22678776,1
1,1,0.93193316,1
1,1,0.98045576,1
1,1,0.9852475,1
1,1,0.68964833,1
1,1,0.98947656,1
1,1,0.79706466,1
1,1,0.9975484,1
0,0,0.3154783,1
0,1,0.7170063,0
1,1,0.97226375,1
1,1,0.83976877,1
0,1,0.77154106,0
1,1,0.5673635,1
0,0,0.07032245,1
0,0,0.29380384,1
0,1,0.8792789,0
1,1,0.9375426,1
1,0,0.3288217,0
1,1,0.9903475,1
1,1,0.99649054,1
1,0,0.35141638,0
0,0,0.17460255,1
0,0,0.097538985,1
0,0,0.13704738,1
0,1,0.95576763,0
1,1,0.72849864,1
0,1,0.8586726,0
0,0,0.14625174,1
1,1,0.7560067,1
1,0,0.22195786,0
1,1,0.8780567,1
1,0,0.35038212,0
1,1,0.9417705,1
1,1,0.9604786,1
1,1,0.83230084,1
1,1,0.7628562,1
0,0,0.02405817,1
1,1,0.7105944,1
0,0,0.16555554,1
0,0,0.0430159,1
0,1,0.53472745,0
1,1,0.9986172,1
1,1,0.764784,1
1,1,0.7706852,1
1,1,0.99355716,1
0,0,0.41770285,1
1,1,0.9428678,1
1,1,0.8040292,1
0,0,0.44640353,1
0,0,0.15321693,1
0,1,0.63280183,0
0,0,0.28300408,1
0,0,0.010994151,1
0,0,0.061837412,1
1,1,0.6190758,1
1,0,0.29273096,0
1,1,0.84896845,1
0,0,0.37858087,1
0,0,0.0074038585,1
0,1,0.69779205,0
0,0,0.17803821,1
1,1,0.5931358,1
0,0,0.016405743,1
1,0,0.35598606,0
0,0,0.079754606,1
1,0,0.31654578,0
1,1,0.8124897,1
1,1,0.99488777,1
0,0,0.033606987,1
0,0,0.2272178,1
1,1,0.6554552,1
0,0,0.17872785,1
1,1,0.62202924,1
1,1,0.9316783,1
0,0,0.20897335,1
1,1,0.6876261,1
1,1,0.9994783,1
0,0,0.037470076,1
1,1,0.7699783,1
0,0,0.3090907,1
0,0,0.27912605,1
0,0,0.19016974,1
0,0,0.14015509,1
0,0,0.06483867,1
1,1,0.9434124,1
0,0,0.037189625,1
1,0,0.33921742,0
0,0,0.009466834,1
1,1,0.8814624,1
1,1,0.97587466,1
1,1,0.9966384,1
0,1,0.65275335,0
1,1,0.99282223,1
0,0,0.30559957,1
0,0,0.315,1
0,0,0.017104955,1
0,0,0.010215894,1
0,0,0.044975054,1
0,0,0.058424965,1
1,1,0.6771502,1
1,1,0.69539243,1
0,1,0.66925377,0
1,1,0.54532343,1
1,1,0.98782337,1
1,1,0.98314214,1
0,0,0.08880918,1
0,0,0.1152197,1
0,0,0.37856853,1
0,1,0.90167314,0
0,1,0.87330717,0
0,0,0.068700455,1
1,1,0.9095979,1
0,0,0.00031921666,1
1,1,0.6678279,1
1,1,0.6050521,1
1,1,0.9914165,1
0,0,0.13439135,1
0,0,0.08198203,1
0,0,0.009771319,1
1,1,0.8567803,1
0,0,0.2362869,1
0,1,0.7360191,0
1,0,0.40269333,0
0,0,0.0131148575,1
1,1,0.81232065,1
1,1,0.9172454,1
0,0,0.2786581,1
0,0,0.109987676,1
1,0,0.25810117,0
0,0,0.36302063,1
1,0,0.1333348,0
1,1,0.94125557,1
0,0,0.030663503,1
0,0,0.045436606,1
0,0,0.07052266,1
0,1,0.54687154,0
0,0,0.03115607,1
1,1,0.99372995,1
0,0,0.4892863,1
0,0,0.015790964,1
1,1,0.98975384,1
1,1,0.624466,1
0,0,0.12571763,1
0,1,0.60219264,0
1,1,0.5361734,1
1,1,0.93949604,1
1,1,0.9922361,1
1,1,0.989846,1
0,0,0.41747805,1
0,0,0.30156112,1
1,1,0.98399323,1
0,0,0.042326614,1
0,0,0.16428462,1
1,1,0.9560867,1
0,0,0.18703973,1
1,1,0.81663334,1
1,1,0.9927665,1
1,1,0.6867494,1
0,0,0.44673526,1
0,0,0.36225292,1
0,0,0.002958188,1
0,0,0.10091009,1
1,1,0.9936241,1
1,1,0.99441874,1
1,0,0.4369625,0
0,0,0.09184727,1
0,1,0.6754325,0
1,1,0.67997766,1
1,0,0.48377517,0
1,1,0.718544,1
0,0,0.13758437,1
1,1,0.538646,1
0,0,0.026693229,1
0,0,0.026570326,1
1,1,0.8070732,1
0,0,0.13191228,1
1,1,0.99551857,1
1,1,0.97629344,1
0,0,0.09145106,1
1,1,0.97939396,1
0,1,0.680887,0
1,0,0.41302183,0
1,1,0.9920474,1
0,0,0.4350731,1
0,0,0.013981613,1
1,1,0.87633455,1
0,0,0.25385693,1
0,1,0.68301296,0
1,1,0.9109351,1
0,0,0.25582647,1
0,1,0.5931256,0
0,0,0.16285822,1
0,0,0.2915061,1
0,0,0.26126686,1
1,1,0.7996409,1
0,0,0.39294437,1
0,0,0.3847076,1
1,1,0.98201203,1
0,0,0.3833012,1
0,1,0.50722706,0
1,1,0.980786,1
0,1,0.6329696,0
1,0,0.2826851,0
1,0,0.17727418,0
1,1,0.69820434,1
0,0,0.4944378,1
0,0,0.013408761,1
0,0,0.34477872,1
0,0,0.25908062,1
1,1,0.9502167,1
0,0,0.12823582,1
0,1,0.50393164,0
1,1,0.994121,1
1,1,0.6086908,1
1,1,0.96524316,1
0,1,0.6612731,0
1,1,0.98709106,1
1,0,0.46324176,0
1,1,0.95650065,1
1,0,0.29235634,0
1,1,0.9593735,1
0,0,0.11518164,1
0,0,0.02127226,1
0,0,0.016251514,1
0,0,0.21917693,1
0,0,0.0073702578,1
1,1,0.940858,1
0,1,0.77691644,0
1,1,0.97241354,1
1,1,0.9563823,1
1,1,0.8499642,1
1,0,0.4589147,0
0,0,0.36113045,1
1,1,0.66565675,1
1,1,0.9975217,1
0,0,0.07711247,1
0,1,0.5363624,0
1,1,0.9800608,1
1,0,0.13530016,0
1,1,0.99502194,1
0,0,0.4155964,1
0,0,0.009987223,1
1,1,0.88800776,1
0,0,0.022935616,1
1,1,0.99753475,1
0,0,0.33572793,1
0,0,0.019348351,1
1,1,0.8767073,1
1,1,0.9985191,1
1,1,0.7272933,1
0,0,0.011268316,1
0,0,0.3056062,1
1,1,0.968056,1
0,1,0.6274932,0
0,0,0.10930182,1
0,0,0.31104046,1
0,0,0.023202388,1
0,1,0.8051185,0
0,1,0.9117298,0
1,1,0.9761597,1
0,0,0.17969869,1
0,0,0.17094167,1
0,0,0.040002774,1
0,0,0.19860995,1
1,1,0.8758755,1
1,0,0.41889077,0
1,1,0.94586086,1
0,0,0.06923646,1
1,1,0.9495393,1
0,0,0.29442182,1
1,1,0.9760132,1
1,1,0.7198928,1
1,1,0.6109477,1
1,1,0.8275522,1
1,1,0.9966827,1
0,1,0.67489713,0
0,0,0.3797688,1
1,1,0.9158243,1
1,0,0.04555074,0
1,1,0.94605607,1
0,0,0.45545557,1
0,0,0.18333524,1
1,1,0.98855877,1
1,1,0.7635353,1
1,1,0.9216828,1
1,1,0.861245,1
1,1,0.9530337,1
1,1,0.64028347,1
0,0,0.04438193,1
1,0,0.15116097,0
0,0,0.27640295,1
1,0,0.17404626,0
0,1,0.75710976,0
1,1,0.56359875,1
0,0,0.060883574,1
1,0,0.44147804,0
0,0,0.16769911,1
0,0,0.16614553,1
1,1,0.8279598,1
1,1,0.6064799,1
0,1,0.86649346,0
1,1,0.54258764,1
1,1,0.661499,1
1,1,0.5420502,1
0,0,0.13255781,1
1,1,0.59083885,1
1,1,0.9268197,1
0,1,0.899943,0
0,0,0.05368026,1
0,0,0.054658882,1
1,1,0.9835253,1
0,1,0.9676283,0
1,1,0.7653447,1
1,1,0.60992765,1
0,1,0.5630606,0
0,1,0.8430955,0
1,1,0.68973523,1
1,1,0.9395371,1
0,0,0.08220416,1
0,0,0.22607264,1
0,1,0.9415311,0
1,0,0.46637225,0
1,1,0.8135618,1
1,1,0.9438373,1
0,0,0.11318899,1
0,0,0.010846402,1
1,1,0.9996538,1
1,1,0.8575762,1
1,1,0.9523373,1
0,0,0.026970379,1
0,0,0.12928933,1
0,0,0.108914815,1
1,1,0.6133763,1
1,1,0.8919044,1
1,0,0.36676872,0
1,1,0.6003275,1
1,1,0.8824712,1
0,0,0.14511491,1
0,0,0.3641456,1
0,0,0.26967686,1
1,1,0.5192926,1
0,1,0.8467306,0
1,0,0.47800994,0
1,1,0.9646118,1
1,1,0.6089423,1
1,1,0.7805672,1
1,0,0.3337364,0
0,0,0.06846862,1
1,0,0.030315004,0
0,0,0.03963253,1
1,1,0.8007349,1
1,0,0.23584954,0
0,0,0.08610538,1
1,1,0.8075348,1
0,0,0.33099154,1
0,0,0.16819607,1
1,1,0.9258426,1
1,1,0.9690952,1
1,1,0.7680118,1
1,0,0.27339137,0
0,0,0.32408142,1
0,1,0.9983046,0
0,0,0.44316977,1
0,0,0.32462433,1
1,1,0.5916585,1
0,0,0.08887331,1
0,1,0.577556,0
1,1,0.99289083,1
0,0,0.04578876,1
0,0,0.0006728682,1
1,1,0.7909137,1
0,0,0.15005511,1
1,1,0.7331978,1
0,0,0.11958914,1
0,0,0.31076288,1
0,1,0.5774639,0
0,0,0.20102343,1
1,1,0.6391259,1
0,0,0.35703984,1
0,0,0.05319326,1
0,0,0.18973343,1
1,0,0.10218045,0
0,0,0.07087249,1
1,1,0.6358907,1
1,1,0.99957424,1
0,0,0.034582235,1
0,1,0.659293,0
0,0,0.06902073,1
0,0,0.08633678,1
1,1,0.9410218,1
0,0,0.005443597,1
1,1,0.8860641,1
1,0,0.41784194,0
1,1,0.8130324,1
0,1,0.579115,0
1,0,0.2725029,0
0,0,0.0047798133,1
1,1,0.87862796,1
0,0,0.1697457,1
1,1,0.98635584,1
0,1,0.97011304,0
0,0,0.033659596,1
1,1,0.98461723,1
1,1,0.9673505,1
1,1,0.9791021,1
0,0,0.2456539,1
0,0,0.1471126,1
1,1,0.91107535,1
1,1,0.9616022,1
0,0,0.11963092,1
0,0,0.12819074,1
0,0,0.21076955,1
1,1,0.95713776,1
1,1,0.9762306,1
0,0,0.02738949,1
0,1,0.82056874,0
0,0,0.018155335,1
0,0,0.43353665,1
0,0,0.029463518,1
0,0,0.000741159,1
1,1,0.7209787,1
1,1,0.9952743,1
0,0,0.00041984298,1
0,1,0.5692609,0
1,1,0.66386884,1
0,1,0.83231974,0
0,0,0.27476534,1
1,0,0.45334852,0
1,1,0.7433483,1
0,1,0.75547045,0
1,1,0.98946977,1
0,0,0.03051601,1
1,0,0.14159426,0
0,0,0.3340754,1
1,1,0.77894175,1
1,1,0.9822776,1
0,1,0.6550806,0
1,1,0.8187759,1
1,1,0.9804888,1
1,1,0.99466336,1
0,1,0.5589412,0
1,1,0.99344736,1
1,1,0.97834617,1
1,0,0.30078745,0
0,0,0.26651037,1
1,1,0.7011765,1
1,1,0.9803125,1
1,1,0.7633367,1
0,0,0.056911934,1
1,0,0.40077382,0
0,0,0.29771155,1
0,0,0.4253557,1
0,0,0.01935966,1
0,0,0.25939575,1
0,0,0.052408308,1
1,1,0.83962536,1
0,0,0.28589705,1
0,1,0.9427996,0
1,1,0.97315997,1
1,1,0.72811025,1
1,1,0.5571301,1
0,0,0.08794436,1
0,0,0.028226774,1
0,0,0.12068137,1
0,0,0.27796966,1
1,1,0.71274966,1
0,0,0.14390536,1
0,0,0.28423655,1
1,1,0.927458,1
1,1,0.73559576,1
0,1,0.9778828,0
1,1,0.9596967,1
0,0,0.35370895,1
1,1,0.97473246,1
0,0,0.18608564,1
0,1,0.6067999,0
0,0,0.03626081,1
1,1,0.840022,1
