true_label,predicted_label,prediction_probability,correct
1,1,0.99113727,1
0,0,0.16314936,1
1,1,0.82156104,1
0,0,0.42990452,1
0,1,0.9933175,0
0,0,0.010057305,1
0,0,0.0027139373,1
0,0,0.10462694,1
0,0,0.43294606,1
0,0,0.23133835,1
0,0,0.031240419,1
1,1,0.5017408,1
1,1,0.73093045,1
0,0,0.24343494,1
1,1,0.95081186,1
0,0,0.14511348,1
1,1,0.9693075,1
1,1,0.996021,1
0,1,0.67141765,0
0,0,0.017940551,1
0,0,0.12762281,1
0,0,0.313069,1
0,0,0.03197945,1
0,0,0.26344046,1
0,0,0.13428782,1
0,0,0.010588588,1
1,1,0.94673073,1
1,1,0.8871271,1
1,1,0.9927759,1
0,1,0.7776047,0
0,1,0.5387883,0
0,0,0.26355657,1
0,0,0.100625135,1
0,1,0.7073422,0
0,0,0.0054952838,1
1,1,0.96424925,1
1,1,0.919459,1
1,0,0.33213672,0
0,1,0.5139444,0
0,0,0.26935187,1
1,0,0.20018457,0
1,0,0.39009953,0
1,1,0.9967445,1
0,0,0.17963861,1
0,0,0.0031858785,1
0,0,0.10249326,1
1,1,0.9397194,1
0,1,0.5335225,0
0,0,0.012319123,1
0,0,0.20801109,1
0,0,0.26580173,1
0,0,0.06706344,1
0,0,0.17982663,1
0,0,0.011068829,1
0,0,0.16735838,1
0,0,0.2413306,1
0,0,0.16172229,1
0,0,0.24803637,1
0,0,0.009476193,1
1,1,0.68995863,1
0,0,0.33491895,1
1,1,0.99386084,1
1,1,0.9420458,1
0,0,0.002130271,1
0,0,0.0023589523,1
0,0,0.1462166,1
0,0,0.00603499,1
0,0,0.011508588,1
0,0,0.0040382864,1
1,0,0.36662796,0
1,1,0.80650526,1
0,0,0.25717542,1
0,0,0.015458007,1
0,1,0.57900804,0
1,0,0.12906615,0
1,1,0.9923477,1
0,0,0.08522067,1
1,1,0.96171093,1
0,0,0.0626078,1
0,0,0.2152859,1
1,1,0.9863918,1
1,0,0.23206039,0
1,1,0.86193097,1
1,1,0.8202841,1
0,0,0.18902081,1
0,0,0.287803,1
0,0,0.0026977833,1
0,0,0.019008804,1
1,1,0.7048847,1
0,0,0.2024494,1
0,1,0.53544694,0
1,0,0.1597807,0
0,0,0.06759625,1
1,1,0.5847286,1
0,0,0.14469534,1
1,1,0.95151365,1
1,1,0.97734296,1
1,1,0.90055156,1
1,0,0.39421138,0
1,1,0.8834374,1
0,0,0.27120355,1
0,0,0.115501195,1
0,1,0.8978512,0
1,1,0.95123094,1
0,1,0.6822651,0
0,0,0.37543508,1
0,0,0.10735373,1
1,1,0.65142006,1
1,1,0.50881094,1
1,0,0.3746864,0
1,1,0.9954869,1
0,0,0.25591546,1
0,0,0.03286549,1
1,1,0.9964644,1
1,1,0.9193762,1
1,1,0.5855951,1
1,1,0.9919441,1
0,0,0.20578822,1
1,0,0.13092676,0
0,1,0.6619904,0
1,1,0.54618734,1
1,1,0.7666327,1
1,1,0.9412993,1
1,1,0.5447384,1
0,1,0.51278067,0
0,0,0.21318343,1
1,1,0.99668,1
1,1,0.99571973,1
0,0,0.12869665,1
1,1,0.9965216,1
0,0,0.23334575,1
1,1,0.82334375,1
0,0,0.47869712,1
0,0,0.1655089,1
0,0,0.37976143,1
0,0,0.010126917,1
1,0,0.27275637,0
1,1,0.86419183,1
0,0,0.043470632,1
1,1,0.600112,1
1,0,0.35532326,0
1,1,0.99211407,1
1,1,0.9950422,1
0,0,0.0025356563,1
0,1,0.5635446,0
1,1,0.78829,1
1,1,0.9955076,1
0,0,0.2026004,1
0,0,0.08043221,1
1,1,0.9771165,1
0,1,0.8008442,0
0,0,0.32520702,1
1,1,0.9954482,1
1,0,0.14197654,0
0,0,0.42948696,1
0,0,0.076444454,1
1,0,0.47978628,0
1,1,0.8963957,1
1,1,0.86083746,1
0,0,0.033084672,1
1,1,0.7303528,1
1,1,0.8552621,1
0,0,0.118081525,1
0,0,0.007328735,1
1,1,0.9174958,1
1,1,0.92635214,1
1,1,0.9967968,1
1,1,0.97027314,1
0,0,0.009056192,1
0,0,0.2953453,1
0,0,0.003994357,1
1,1,0.9950799,1
1,1,0.99156696,1
1,1,0.70626825,1
1,1,0.7527993,1
1,1,0.6547867,1
0,0,0.15423758,1
1,1,0.5432787,1
1,1,0.8417851,1
0,0,0.011074286,1
1,1,0.97829217,1
0,0,0.21419588,1
0,0,0.11831117,1
0,1,0.9133713,0
1,1,0.9884552,1
1,1,0.5015133,1
1,0,0.19976243,0
1,1,0.8167276,1
1,0,0.268476,0
0,0,0.22751828,1
1,0,0.42067012,0
0,0,0.3167597,1
1,0,0.23400593,0
1,1,0.97516996,1
0,0,0.33380285,1
0,0,0.21126956,1
0,1,0.6337392,0
0,0,0.3587872,1
1,1,0.9866052,1
0,0,0.2133517,1
1,1,0.64646035,1
0,0,0.17556201,1
1,1,0.911175,1
1,1,0.977698,1
1,1,0.73429936,1
0,0,0.01850124,1
1,1,0.80775756,1
0,1,0.56426907,0
1,1,0.9828584,1
0,0,0.3335444,1
1,1,0.9859904,1
1,1,0.7430004,1
0,0,0.060755584,1
1,1,0.85003525,1
0,0,0.0071915817,1
1,1,0.89419657,1
1,0,0.2536358,0
0,0,0.47773707,1
0,0,0.1953533,1
1,1,0.9113036,1
1,0,0.39629272,0
0,0,0.006488233,1
1,0,0.4652408,0
0,1,0.5145826,0
0,0,0.030200968,1
1,1,0.57972795,1
1,1,0.9896969,1
1,1,0.56909776,1
0,0,0.0028450857,1
1,0,0.2890991,0
0,0,0.05249571,1
0,0,0.2281494,1
1,0,0.39822945,0
0,0,0.043399066,1
1,1,0.8728704,1
0,1,0.9100826,0
0,0,0.0055000777,1
0,0,0.2257361,1
1,1,0.7087609,1
0,0,0.34246966,1
0,0,0.35847238,1
0,0,0.11062466,1
0,0,0.015513447,1
0,0,0.07287022,1
0,0,0.18710704,1
1,1,0.9752857,1
0,0,0.17984162,1
0,0,0.20150411,1
0,0,0.03243269,1
1,1,0.98758274,1
0,0,0.0032413849,1
0,1,0.8704422,0
1,1,0.57714194,1
1,1,0.50676,1
0,0,0.11330286,1
1,1,0.9844562,1
1,1,0.9012373,1
0,0,0.17373742,1
1,0,0.2417602,0
0,0,0.41281918,1
0,0,0.29189688,1
1,1,0.9967636,1
1,0,0.023889584,0
1,1,0.7042522,1
1,1,0.99145776,1
0,0,0.12312803,1
0,0,0.0025805014,1
0,0,0.030785857,1
0,0,0.026529716,1
0,0,0.07065215,1
0,0,0.17767584,1
1,1,0.8049381,1
1,1,0.9908695,1
0,0,0.0029144913,1
1,1,0.77893776,1
0,0,0.012888683,1
1,1,0.9953165,1
0,1,0.62444514,0
0,0,0.013644317,1
0,0,0.36310756,1
1,1,0.9970753,1
1,1,0.98731405,1
1,1,0.86736053,1
0,0,0.45361736,1
0,0,0.08890698,1
1,1,0.71443224,1
1,1,0.9903757,1
0,0,0.38286537,1
0,0,0.31869137,1
0,0,0.035898324,1
0,0,0.029532237,1
1,1,0.8670319,1
1,1,0.5184611,1
0,0,0.39298996,1
0,1,0.86085105,0
1,1,0.66997474,1
0,0,0.06545809,1
1,0,0.4018108,0
1,1,0.996707,1
0,0,0.035850596,1
0,0,0.010281604,1
0,0,0.23434092,1
0,0,0.38616833,1
0,0,0.0025584395,1
0,0,0.26246247,1
1,1,0.997241,1
0,0,0.35522252,1
1,0,0.30854803,0
1,1,0.7008455,1
1,0,0.3451012,0
1,1,0.51925045,1
0,0,0.04049698,1
1,1,0.9332995,1
0,1,0.7006352,0
1,1,0.9952282,1
1,1,0.5757737,1
0,0,0.0041971146,1
1,1,0.5897681,1
1,1,0.5085944,1
1,1,0.9782396,1
0,0,0.012153185,1
0,0,0.15347575,1
1,1,0.79884917,1
1,1,0.80562574,1
0,0,0.1105547,1
1,0,0.046431687,0
1,1,0.98492104,1
0,0,0.26655182,1
0,0,0.027312106,1
0,1,0.5939792,0
1,1,0.52323645,1
1,0,0.16913335,0
0,0,0.04129443,1
1,1,0.9721459,1
0,0,0.28553936,1
0,0,0.10941106,1
1,1,0.9377477,1
1,1,0.99706215,1
1,1,0.6964346,1
0,0,0.13121548,1
0,0,0.2862651,1
1,0,0.100337915,0
1,1,0.75640726,1
0,0,0.105926245,1
0,0,0.19048174,1
0,0,0.18161999,1
0,0,0.26482266,1
0,0,0.056090638,1
1,0,0.27106574,0
1,1,0.74335176,1
1,1,0.7872013,1
1,1,0.94250095,1
1,1,0.9905344,1
1,0,0.2604375,0
1,0,0.37213424,0
1,1,0.50073236,1
0,0,0.049453337,1
0,0,0.112821974,1
1,0,0.22114894,0
0,0,0.1524292,1
1,1,0.9911022,1
0,1,0.5323543,0
1,1,0.99684155,1
0,0,0.12413047,1
0,0,0.31357092,1
0,0,0.08983348,1
0,0,0.24688613,1
0,0,0.12210375,1
1,1,0.86450434,1
1,1,0.8023749,1
0,0,0.19164993,1
0,0,0.023719568,1
1,1,0.9678398,1
0,0,0.27401438,1
0,0,0.003542916,1
1,1,0.7236263,1
1,0,0.16582206,0
1,1,0.654197,1
0,0,0.0037590046,1
0,0,0.074640654,1
1,1,0.9873267,1
1,1,0.98464346,1
0,0,0.27984002,1
0,0,0.11375744,1
1,0,0.34494442,0
0,0,0.20249788,1
0,0,0.0018111021,1
0,0,0.20212024,1
0,1,0.8955972,0
1,1,0.7807626,1
1,1,0.98396367,1
0,0,0.4844795,1
1,1,0.99476,1
1,1,0.5045056,1
1,1,0.99430084,1
0,0,0.13321844,1
1,0,0.16138223,0
0,0,0.20605001,1
0,1,0.9845957,0
0,0,0.049683843,1
0,0,0.012073169,1
0,0,0.022854188,1
1,0,0.3097473,0
1,0,0.39071664,0
0,0,0.04219308,1
0,0,0.4619536,1
1,1,0.97819257,1
1,0,0.10411296,0
1,1,0.9944147,1
0,0,0.002116519,1
1,1,0.9208254,1
0,0,0.34956294,1
0,1,0.7221887,0
1,1,0.98002803,1
1,1,0.54639596,1
0,0,0.07647762,1
0,0,0.22796667,1
0,0,0.072359465,1
0,0,0.008977568,1
0,1,0.98763335,0
0,0,0.044017777,1
0,0,0.007684142,1
1,1,0.952081,1
0,1,0.86048037,0
0,0,0.34317377,1
0,0,0.071025595,1
0,0,0.08395082,1
0,0,0.17653222,1
0,0,0.031992618,1
0,0,0.488054,1
0,0,0.4875262,1
0,1,0.6526685,0
0,0,0.15368333,1
1,0,0.21208636,0
1,1,0.5060314,1
1,1,0.99087465,1
0,0,0.2744132,1
1,1,0.8618744,1
0,0,0.32367587,1
1,1,0.9722448,1
1,1,0.9961886,1
0,0,0.19763486,1
0,0,0.07605985,1
1,1,0.6753624,1
0,0,0.07859314,1
0,0,0.0688529,1
1,0,0.3789561,0
1,1,0.91645604,1
0,0,0.0028177637,1
0,0,0.3965489,1
0,0,0.009356867,1
1,1,0.7158616,1
1,1,0.9947983,1
1,0,0.49091223,0
1,1,0.8261317,1
0,0,0.39347336,1
0,0,0.084502876,1
0,1,0.78126377,0
0,0,0.4065531,1
0,0,0.0027027656,1
0,0,0.21058771,1
1,1,0.64058506,1
1,1,0.99489766,1
0,0,0.049087204,1
0,0,0.30822986,1
0,0,0.009354763,1
1,1,0.9493536,1
1,1,0.9974088,1
0,0,0.40964773,1
0,0,0.004038348,1
1,1,0.6108914,1
0,0,0.13561541,1
0,0,0.12583312,1
0,0,0.13285236,1
1,1,0.7322687,1
1,1,0.703706,1
0,0,0.046810783,1
0,0,0.09684978,1
0,1,0.6044883,0
0,0,0.08080957,1
1,1,0.9631581,1
1,1,0.9960289,1
1,1,0.88776284,1
1,1,0.9548402,1
0,0,0.040496588,1
1,1,0.86089486,1
1,1,0.8254197,1
0,1,0.78479624,0
0,1,0.51490855,0
1,1,0.9958501,1
1,1,0.9968598,1
1,1,0.9321854,1
0,0,0.29532555,1
0,0,0.08151488,1
1,1,0.9923159,1
1,1,0.99562365,1
0,0,0.23199138,1
1,1,0.89590484,1
1,1,0.95661485,1
1,1,0.6061188,1
0,1,0.8755916,0
0,0,0.046193153,1
1,1,0.68502694,1
1,1,0.85179,1
0,0,0.0020409613,1
1,1,0.82135653,1
0,1,0.93649143,0
1,1,0.75161064,1
0,0,0.32826412,1
0,1,0.58210033,0
0,1,0.728844,0
0,0,0.42295727,1
1,1,0.9954723,1
0,0,0.00290612,1
1,0,0.48952237,0
1,1,0.9962352,1
1,1,0.9958901,1
1,0,0.025972428,0
1,1,0.7289579,1
0,0,0.0941928,1
1,1,0.9969037,1
0,0,0.36894968,1
0,0,0.030221848,1
1,1,0.6515236,1
1,1,0.99666566,1
0,1,0.8985204,0
1,1,0.54690856,1
1,1,0.69228154,1
1,0,0.3899034,0
0,0,0.042732887,1
1,1,0.78695947,1
0,0,0.027338075,1
0,0,0.23856442,1
1,1,0.855817,1
1,1,0.7995901,1
0,0,0.062534586,1
1,1,0.99695826,1
1,1,0.9960812,1
1,1,0.9961493,1
1,1,0.8535763,1
1,1,0.9412993,1
1,1,0.9159783,1
0,0,0.21212421,1
1,0,0.42206445,0
0,0,0.0044703064,1
0,0,0.002189397,1
0,1,0.74032676,0
1,0,0.13180704,0
0,1,0.7999797,0
0,1,0.74923193,0
1,1,0.9968458,1
0,0,0.24204254,1
0,0,0.023753498,1
0,0,0.0127633875,1
0,1,0.6115673,0
0,0,0.14537488,1
0,1,0.89781076,0
0,0,0.089160115,1
0,0,0.37522513,1
1,1,0.66066116,1
0,1,0.53230345,0
0,1,0.8623785,0
1,1,0.9932088,1
1,1,0.9752865,1
0,0,0.0070616184,1
0,0,0.15371972,1
0,0,0.26320064,1
0,0,0.006343044,1
0,1,0.72921365,0
0,0,0.045361407,1
0,1,0.601277,0
0,0,0.15084967,1
1,1,0.5475024,1
0,0,0.085841045,1
0,0,0.10727905,1
1,1,0.9939865,1
0,0,0.0700554,1
0,1,0.5838642,0
1,1,0.84549534,1
1,1,0.92035544,1
1,1,0.91230124,1
1,1,0.9343611,1
0,0,0.002884949,1
1,1,0.8141657,1
0,0,0.0077278963,1
0,0,0.019754225,1
1,1,0.99543744,1
0,0,0.050671455,1
0,1,0.7100757,0
1,1,0.99441504,1
1,1,0.9691571,1
1,0,0.30246517,0
1,1,0.9075491,1
0,0,0.107147664,1
0,0,0.038698558,1
0,0,0.27455264,1
0,0,0.019393174,1
0,0,0.0045268605,1
1,0,0.16233245,0
0,0,0.22894083,1
1,0,0.32115492,0
0,0,0.03344145,1
0,1,0.5838642,0
0,0,0.11195973,1
1,1,0.9829106,1
1,1,0.9890654,1
0,0,0.1532566,1
1,0,0.16844034,0
1,0,0.19991563,0
1,1,0.9965064,1
1,1,0.5120204,1
0,0,0.07333727,1
0,0,0.105770625,1
0,1,0.672574,0
0,0,0.4329234,1
1,1,0.6372047,1
1,1,0.99707484,1
0,0,0.009006008,1
0,0,0.21781072,1
1,1,0.8328994,1
0,1,0.6134112,0
1,0,0.10162753,0
0,0,0.005481099,1
0,0,0.00816589,1
0,0,0.16945148,1
0,0,0.16044465,1
0,0,0.055909097,1
1,1,0.56475353,1
1,0,0.14531629,0
0,0,0.27123845,1
0,0,0.1939343,1
0,1,0.9576829,0
1,1,0.996718,1
0,1,0.7769707,0
1,0,0.38251093,0
1,0,0.3712307,0
1,1,0.7485503,1
1,1,0.9965538,1
1,1,0.71264344,1
0,0,0.011128827,1
1,0,0.47107702,0
0,0,0.07870572,1
1,0,0.33777124,0
1,1,0.99725527,1
1,0,0.3715693,0
0,0,0.011841923,1
0,0,0.11862439,1
0,0,0.22436358,1
1,1,0.99368423,1
1,1,0.6540266,1
0,0,0.011136119,1
1,1,0.98746616,1
0,0,0.08219511,1
0,0,0.014672532,1
0,0,0.0053567654,1
0,0,0.04647729,1
1,1,0.7071429,1
0,1,0.57521075,0
0,0,0.018269395,1
0,1,0.66365993,0
0,0,0.09849438,1
1,1,0.83237666,1
1,1,0.6425867,1
1,1,0.78840923,1
0,0,0.015116431,1
1,1,0.9790381,1
1,0,0.1766598,0
0,0,0.38749182,1
1,1,0.96246386,1
1,1,0.7867488,1
0,0,0.20476133,1
0,0,0.49467385,1
0,0,0.045473445,1
1,1,0.99377173,1
1,1,0.71545863,1
0,0,0.17615731,1
0,0,0.28743348,1
0,1,0.5401342,0
0,1,0.8126045,0
1,1,0.9960549,1
1,1,0.9953017,1
1,1,0.9953465,1
0,0,0.29321182,1
1,1,0.6880319,1
1,1,0.9951214,1
1,1,0.73421395,1
0,0,0.14691207,1
0,0,0.13829316,1
1,1,0.99481285,1
0,0,0.16840613,1
1,1,0.9933482,1
1,1,0.9133637,1
1,1,0.99437696,1
1,1,0.6670794,1
1,1,0.97598785,1
1,1,0.7610033,1
1,1,0.9964843,1
0,0,0.3075627,1
0,1,0.6052321,0
1,1,0.9957029,1
1,1,0.89791685,1
0,1,0.7435609,0
1,1,0.7176048,1
0,0,0.011410687,1
0,0,0.41398692,1
0,1,0.71660703,0
1,1,0.9532116,1
1,0,0.27262145,0
1,1,0.99323153,1
1,1,0.9965622,1
1,0,0.20329699,0
0,0,0.11223905,1
0,0,0.029760487,1
0,0,0.1778117,1
0,1,0.76645195,0
1,1,0.72231454,1
0,1,0.6697215,0
0,0,0.122960396,1
1,1,0.74660915,1
1,0,0.2624194,0
1,1,0.99368495,1
1,0,0.24142152,0
1,1,0.9653558,1
1,1,0.87618643,1
1,1,0.93908584,1
1,1,0.749626,1
0,0,0.017352737,1
1,1,0.6821771,1
0,0,0.1830092,1
0,0,0.09348469,1
0,1,0.641749,0
1,1,0.99659306,1
1,1,0.8447719,1
1,1,0.8074202,1
1,1,0.995538,1
0,0,0.2970221,1
1,1,0.8288964,1
1,1,0.9887087,1
0,0,0.43231574,1
0,0,0.15270965,1
0,0,0.37365857,1
0,0,0.40364602,1
0,0,0.011277659,1
0,0,0.0032317396,1
1,1,0.5426872,1
1,0,0.3107312,0
1,1,0.82506037,1
0,1,0.5167266,0
0,0,0.016644938,1
0,1,0.5934067,0
0,0,0.08649978,1
1,1,0.8063645,1
0,0,0.015964432,1
1,0,0.31386864,0
0,0,0.24703899,1
1,0,0.23869038,0
1,1,0.7096071,1
1,1,0.9934034,1
0,0,0.039919104,1
0,0,0.16509783,1
1,1,0.5876769,1
0,0,0.059178684,1
1,1,0.9921972,1
1,1,0.93786114,1
0,0,0.19885813,1
1,1,0.86054903,1
1,1,0.99696916,1
0,0,0.15476242,1
1,1,0.55877286,1
0,0,0.37217203,1
0,0,0.18075232,1
0,0,0.14809898,1
0,0,0.12786393,1
0,0,0.06506691,1
1,1,0.9706085,1
0,0,0.0068040183,1
1,0,0.37909523,0
0,0,0.009109508,1
1,1,0.882004,1
1,1,0.9963833,1
1,1,0.9966158,1
0,0,0.4414611,1
1,1,0.9971699,1
0,0,0.331509,1
0,0,0.30801272,1
0,0,0.0042838287,1
0,0,0.043955676,1
0,0,0.064845465,1
0,0,0.034071922,1
1,0,0.4914761,0
1,1,0.53938216,1
0,1,0.6785054,0
1,0,0.43498042,0
1,1,0.98802596,1
1,1,0.9836866,1
0,0,0.07578517,1
0,0,0.22437498,1
0,0,0.43824336,1
0,1,0.86508524,0
0,1,0.7862359,0
0,0,0.023285499,1
1,1,0.9431361,1
0,0,0.0021686791,1
1,1,0.62663704,1
1,0,0.4007664,0
1,1,0.9939592,1
0,0,0.065868795,1
0,0,0.11588104,1
0,0,0.0067486125,1
1,1,0.81583697,1
0,0,0.27971703,1
0,1,0.68579865,0
1,0,0.39699155,0
0,0,0.04937631,1
1,1,0.76856303,1
1,1,0.9279364,1
0,0,0.1700164,1
0,0,0.09986832,1
1,0,0.29691717,0
0,0,0.32998186,1
1,0,0.007193809,0
1,1,0.97735834,1
0,0,0.0090039605,1
0,0,0.024577552,1
0,0,0.07963421,1
0,1,0.52352405,0
0,0,0.1297494,1
1,1,0.9947286,1
0,1,0.53953177,0
0,0,0.060680814,1
1,1,0.9956923,1
1,0,0.24552491,0
0,0,0.14001389,1
0,1,0.5930173,0
1,1,0.5913466,1
1,1,0.95680064,1
1,1,0.99606687,1
1,1,0.99528015,1
0,0,0.2811656,1
0,0,0.28074774,1
1,1,0.9883288,1
0,0,0.009756804,1
0,0,0.20964845,1
1,1,0.9687563,1
0,0,0.08931645,1
1,1,0.71025455,1
1,1,0.9766127,1
1,1,0.67224836,1
0,0,0.43334207,1
0,0,0.30627927,1
0,0,0.002474016,1
0,0,0.083306536,1
1,1,0.9966288,1
1,1,0.99672663,1
1,0,0.38711932,0
0,0,0.038910057,1
0,1,0.6784097,0
1,1,0.72976345,1
1,1,0.9127217,1
1,1,0.770416,1
0,0,0.009276441,1
1,1,0.57157385,1
0,0,0.011422759,1
0,0,0.008014802,1
1,1,0.83539975,1
0,0,0.07030548,1
1,1,0.9970854,1
1,1,0.9957873,1
0,0,0.18161808,1
1,1,0.9955758,1
0,1,0.6435538,0
1,0,0.28539306,0
1,1,0.9956839,1
0,0,0.33565313,1
0,0,0.0024653887,1
1,1,0.7712145,1
0,0,0.39336473,1
0,1,0.6732835,0
1,1,0.8626439,1
0,0,0.4375977,1
0,0,0.24417622,1
0,0,0.2201117,1
0,0,0.3282706,1
0,0,0.16919978,1
1,1,0.8882318,1
0,0,0.28386736,1
0,0,0.30807585,1
1,1,0.99607795,1
0,1,0.6414537,0
0,0,0.46989155,1
1,1,0.9969097,1
0,1,0.661934,0
1,0,0.18401618,0
1,0,0.39176553,0
1,0,0.3134567,0
0,0,0.35032418,1
0,0,0.027168225,1
0,0,0.34859842,1
0,0,0.16002835,1
1,1,0.5210229,1
0,0,0.11136388,1
0,0,0.2926425,1
1,1,0.98939997,1
1,0,0.40917704,0
1,1,0.89028937,1
0,1,0.63421094,0
1,1,0.9953993,1
1,0,0.36997017,0
1,1,0.85437816,1
1,0,0.1432944,0
1,1,0.9790491,1
0,0,0.20888817,1
0,0,0.06845264,1
0,0,0.010325122,1
0,1,0.50644416,0
0,0,0.009219522,1
1,1,0.8999366,1
0,0,0.25866535,1
1,1,0.9906617,1
1,1,0.92148656,1
1,1,0.68581486,1
1,0,0.277521,0
0,0,0.22565919,1
1,1,0.51616806,1
1,1,0.9957021,1
0,0,0.23566474,1
0,1,0.7111574,0
1,1,0.86288595,1
1,0,0.07069445,0
1,1,0.99678195,1
0,0,0.16862084,1
0,0,0.012505183,1
1,1,0.9471153,1
0,0,0.004836639,1
1,1,0.9915149,1
0,0,0.23916301,1
0,0,0.11911336,1
1,1,0.99010426,1
1,1,0.9968681,1
1,1,0.86041725,1
0,0,0.007155556,1
0,0,0.23022948,1
1,1,0.93567324,1
0,0,0.3017806,1
0,0,0.10897108,1
0,0,0.28233242,1
0,0,0.019776205,1
0,1,0.56654114,0
0,1,0.9177313,0
1,1,0.9709858,1
0,0,0.031243442,1
0,0,0.17817867,1
0,0,0.048397295,1
0,0,0.15850455,1
1,1,0.98923266,1
1,1,0.52785045,1
1,1,0.967953,1
0,0,0.0999825,1
1,1,0.90201426,1
0,0,0.31614283,1
1,1,0.99123526,1
1,1,0.50612307,1
1,1,0.79478574,1
1,1,0.8649913,1
1,1,0.9963037,1
0,0,0.33706275,1
0,0,0.220341,1
1,1,0.9299133,1
1,0,0.10510416,0
1,1,0.9168574,1
0,1,0.6037825,0
0,0,0.21558571,1
1,1,0.86101454,1
1,1,0.7436336,1
1,1,0.99012566,1
1,1,0.8441607,1
1,1,0.9691246,1
1,1,0.8327008,1
0,0,0.041326266,1
1,0,0.23297666,0
0,0,0.046307534,1
1,0,0.07132159,0
0,1,0.7438658,0
1,1,0.55415624,1
0,0,0.07657865,1
1,0,0.31936234,0
0,0,0.18313764,1
0,0,0.021209544,1
1,1,0.89000964,1
1,0,0.48394334,0
0,1,0.8737712,0
1,1,0.930869,1
1,1,0.78795516,1
1,0,0.23425773,0
0,0,0.022808347,1
1,1,0.50531816,1
1,1,0.9957942,1
0,1,0.8470321,0
0,0,0.09331692,1
0,0,0.029022658,1
1,1,0.979565,1
0,1,0.99648786,0
1,1,0.87085277,1
1,1,0.6419005,1
0,0,0.25791335,1
0,1,0.7703992,0
1,0,0.46584502,0
1,1,0.82945085,1
0,0,0.17188497,1
0,1,0.7246551,0
0,1,0.9382293,0
1,0,0.4296968,0
1,1,0.739577,1
1,1,0.8764913,1
0,0,0.083367884,1
0,0,0.0027581863,1
1,1,0.9969048,1
1,1,0.8753474,1
1,1,0.99515533,1
0,0,0.021985848,1
0,0,0.18440133,1
0,0,0.043470632,1
1,1,0.7484782,1
1,1,0.99553454,1
1,0,0.16084798,0
1,1,0.951089,1
1,1,0.76085204,1
0,0,0.04946321,1
0,0,0.33398572,1
0,0,0.13658047,1
1,0,0.48913702,0
0,1,0.8656283,0
1,0,0.27170604,0
1,1,0.8869903,1
1,1,0.93075436,1
1,1,0.9206098,1
1,0,0.32794148,0
0,0,0.06614207,1
1,0,0.028500741,0
0,0,0.11289048,1
1,1,0.9365479,1
1,0,0.17665046,0
0,0,0.0039269933,1
1,1,0.99445975,1
0,0,0.26952,1
0,0,0.23645559,1
1,1,0.80830735,1
1,1,0.99598914,1
1,1,0.55854535,1
1,1,0.5282766,1
0,0,0.06661004,1
0,1,0.9966851,0
0,0,0.3554195,1
0,0,0.23050888,1
1,1,0.8084976,1
0,0,0.08913959,1
0,1,0.6954034,0
1,1,0.9960424,1
0,0,0.122710854,1
0,0,0.0021087613,1
1,1,0.7726394,1
0,0,0.16561702,1
1,1,0.5345472,1
0,0,0.028497402,1
0,0,0.1802451,1
0,0,0.49016458,1
0,0,0.17964324,1
1,0,0.4308801,0
0,0,0.2580434,1
0,0,0.023575557,1
0,0,0.18130729,1
1,0,0.06701226,0
0,0,0.0068646264,1
1,1,0.65259725,1
1,1,0.99608564,1
0,0,0.0066092224,1
0,0,0.3492538,1
0,0,0.01842613,1
0,0,0.119624734,1
1,1,0.9762599,1
0,0,0.008947696,1
1,1,0.8337167,1
1,0,0.36676246,0
1,1,0.8018162,1
0,0,0.4875474,1
1,0,0.32057714,0
0,0,0.019684205,1
1,1,0.7877435,1
0,0,0.085043,1
1,1,0.9906736,1
0,1,0.97056174,0
0,0,0.011203368,1
1,1,0.996394,1
1,1,0.9107593,1
1,1,0.98267144,1
0,0,0.17236114,1
0,0,0.09388502,1
1,1,0.8891337,1
1,1,0.9887671,1
0,0,0.052598774,1
0,0,0.0953891,1
0,0,0.13028164,1
1,1,0.912086,1
1,1,0.9513436,1
0,0,0.007875715,1
0,1,0.7805542,0
0,0,0.017087335,1
0,0,0.46845403,1
0,0,0.04702326,1
0,0,0.0019997756,1
1,1,0.7918671,1
1,1,0.99578744,1
0,0,0.0187793,1
0,1,0.56464887,0
1,1,0.8446746,1
0,1,0.76462024,0
0,0,0.46382663,1
1,0,0.48894534,0
1,1,0.85541576,1
0,0,0.30134445,1
1,1,0.9967313,1
0,0,0.0440614,1
1,0,0.23994248,0
0,0,0.24124561,1
1,1,0.8328255,1
1,1,0.9931425,1
0,0,0.33697757,1
1,1,0.9079082,1
1,1,0.96764386,1
1,1,0.98690075,1
0,0,0.40519226,1
1,1,0.99715793,1
1,1,0.99653095,1
1,0,0.16756621,0
0,0,0.27239016,1
1,1,0.6424941,1
1,1,0.9205595,1
1,1,0.59435207,1
0,0,0.05001072,1
1,0,0.21029228,0
0,0,0.27460244,1
0,0,0.48243546,1
0,0,0.011823952,1
0,0,0.015740559,1
0,0,0.0060135005,1
1,1,0.83173746,1
0,0,0.3344012,1
0,1,0.95419425,0
1,1,0.75290895,1
1,1,0.75334185,1
1,1,0.72231185,1
0,0,0.18904252,1
0,0,0.012491264,1
0,0,0.023463089,1
0,0,0.40559584,1
1,0,0.42962962,0
0,0,0.13145575,1
0,0,0.44006488,1
1,1,0.94647557,1
1,1,0.7628816,1
0,1,0.9909356,0
1,1,0.992093,1
0,0,0.30598217,1
1,1,0.99331635,1
0,0,0.4709265,1
